entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
4230.3;4036.010009765625;4029.4599609375;4097.41015625;4178.58984375;4273.27001953125;4371.02001953125;4392.60009765625;4370.6201171875;4279.419921875;4203.77978515625;4239.0;4257.9;4258.5;4244.3;4254.6;4255.0;4253.8;4225.5;4226.6;4229.8;296.96
4239.0;4034.320068359375;4055.800048828125;4100.2900390625;4188.33984375;4336.22998046875;4423.8701171875;4433.66015625;4388.56005859375;4288.669921875;4217.85009765625;4257.9;4258.5;4244.3;4254.6;4255.0;4253.8;4225.5;4226.6;4229.8;4220.0;1064.16
4257.9;4068.5400390625;4076.64990234375;4120.25;4211.1298828125;4313.47998046875;4405.77978515625;4429.490234375;4406.2001953125;4321.27978515625;4257.14013671875;4258.5;4244.3;4254.6;4255.0;4253.8;4225.5;4226.6;4229.8;4220.0;4194.6;832.5
4258.5;4133.56005859375;4133.759765625;4171.43017578125;4222.56982421875;4296.60986328125;4381.6201171875;4440.33984375;4420.97998046875;4331.31982421875;4309.7099609375;4244.3;4254.6;4255.0;4253.8;4225.5;4226.6;4229.8;4220.0;4194.6;4173.8;1619.86
4244.3;4176.259765625;4177.419921875;4178.1298828125;4220.18994140625;4272.25;4358.8798828125;4413.10986328125;4367.580078125;4356.5;4330.66015625;4254.6;4255.0;4253.8;4225.5;4226.6;4229.8;4220.0;4194.6;4173.8;3870.5;2185.19
4254.6;4147.10009765625;4165.3798828125;4195.009765625;4262.169921875;4326.0400390625;4380.14013671875;4361.27978515625;4343.9599609375;4342.43994140625;4302.509765625;4255.0;4253.8;4225.5;4226.6;4229.8;4220.0;4194.6;4173.8;3870.5;3880.0;593.47
4255.0;4176.60009765625;4219.60009765625;4274.91015625;4359.60986328125;4410.0498046875;4399.16015625;4371.0400390625;4359.02978515625;4332.009765625;4294.60986328125;4253.8;4225.5;4226.6;4229.8;4220.0;4194.6;4173.8;3870.5;3880.0;3856.1;364.48
4253.8;4212.41015625;4275.6298828125;4372.77978515625;4455.83984375;4463.27001953125;4456.240234375;4405.990234375;4364.66015625;4345.72998046875;4292.93994140625;4225.5;4226.6;4229.8;4220.0;4194.6;4173.8;3870.5;3880.0;3856.1;3861.9;221.39
4225.5;4304.56005859375;4403.02978515625;4451.60009765625;4465.2001953125;4506.02001953125;4453.75;4382.509765625;4375.66015625;4348.47998046875;4302.2900390625;4226.6;4229.8;4220.0;4194.6;4173.8;3870.5;3880.0;3856.1;3861.9;3878.0;578.62
4226.6;4421.68017578125;4478.509765625;4476.27001953125;4550.75;4529.52001953125;4437.83984375;4401.080078125;4352.60986328125;4319.4599609375;4261.169921875;4229.8;4220.0;4194.6;4173.8;3870.5;3880.0;3856.1;3861.9;3878.0;3869.5;1970.62
4229.8;4532.39013671875;4518.41015625;4568.5498046875;4533.3798828125;4466.3701171875;4407.47998046875;4320.10009765625;4268.68017578125;4250.56982421875;4231.490234375;4220.0;4194.6;4173.8;3870.5;3880.0;3856.1;3861.9;3878.0;3869.5;3876.3;705.05
4220.0;4557.06982421875;4553.7900390625;4544.18994140625;4497.4599609375;4459.490234375;4370.509765625;4285.43994140625;4246.7900390625;4238.830078125;4194.6201171875;4194.6;4173.8;3870.5;3880.0;3856.1;3861.9;3878.0;3869.5;3876.3;3886.1;369.75
4194.6;4575.169921875;4521.580078125;4500.330078125;4491.4599609375;4442.97021484375;4359.25;4290.27978515625;4255.33984375;4211.66015625;4164.1298828125;4173.8;3870.5;3880.0;3856.1;3861.9;3878.0;3869.5;3876.3;3886.1;3855.0;1216.39
4173.8;4547.580078125;4463.81005859375;4467.89990234375;4466.27978515625;4445.06005859375;4371.1298828125;4305.56005859375;4250.9501953125;4206.52001953125;4180.06982421875;3870.5;3880.0;3856.1;3861.9;3878.0;3869.5;3876.3;3886.1;3855.0;3831.4;456.73
3870.5;4458.02978515625;4400.240234375;4402.6201171875;4402.43017578125;4398.740234375;4343.56982421875;4291.89990234375;4245.5;4217.33984375;4195.06005859375;3880.0;3856.1;3861.9;3878.0;3869.5;3876.3;3886.1;3855.0;3831.4;3862.7;11421.41
3880.0;4398.2900390625;4350.85009765625;4329.7998046875;4354.6201171875;4375.7998046875;4322.4501953125;4266.52978515625;4236.740234375;4107.16015625;4235.990234375;3856.1;3861.9;3878.0;3869.5;3876.3;3886.1;3855.0;3831.4;3862.7;3865.6;3389.9
3856.1;4264.52001953125;4222.22998046875;4236.14013671875;4295.08984375;4317.56005859375;4263.10986328125;4228.3798828125;3974.510009765625;4028.510009765625;4341.77001953125;3861.9;3878.0;3869.5;3876.3;3886.1;3855.0;3831.4;3862.7;3865.6;3877.6;3930.05
3861.9;4159.0400390625;4185.5;4224.89990234375;4262.43994140625;4250.6201171875;4217.93017578125;3991.52001953125;3911.179931640625;4047.3701171875;4349.0;3878.0;3869.5;3876.3;3886.1;3855.0;3831.4;3862.7;3865.6;3877.6;3879.2;903.93
3878.0;4172.66015625;4211.16015625;4233.97998046875;4230.14013671875;4220.7001953125;3966.699951171875;3949.9599609375;3998.179931640625;4095.050048828125;4324.41015625;3869.5;3876.3;3886.1;3855.0;3831.4;3862.7;3865.6;3877.6;3879.2;3886.2;825.8
3869.5;4211.5400390625;4236.77001953125;4209.5498046875;4189.68017578125;3979.989990234375;3894.300048828125;3975.860107421875;4062.969970703125;4070.280029296875;4180.56005859375;3876.3;3886.1;3855.0;3831.4;3862.7;3865.6;3877.6;3879.2;3886.2;3886.6;300.51
3876.3;4224.72021484375;4208.66015625;4166.9501953125;3908.39990234375;3835.139892578125;3830.030029296875;3955.260009765625;4034.989990234375;3973.659912109375;3993.639892578125;3886.1;3855.0;3831.4;3862.7;3865.6;3877.6;3879.2;3886.2;3886.6;3881.5;268.57
3886.1;4205.240234375;4176.85986328125;3957.02001953125;3824.409912109375;3824.39990234375;3861.550048828125;3960.280029296875;3966.699951171875;3878.31005859375;3847.300048828125;3855.0;3831.4;3862.7;3865.6;3877.6;3879.2;3886.2;3886.6;3881.5;3859.1;646.5
3855.0;4197.06982421875;4085.1298828125;3930.639892578125;3855.64990234375;3871.239990234375;3901.7900390625;3911.699951171875;3874.18994140625;3800.77001953125;3755.110107421875;3831.4;3862.7;3865.6;3877.6;3879.2;3886.2;3886.6;3881.5;3859.1;3872.1;758.99
3831.4;4204.93017578125;4079.35009765625;3868.340087890625;3811.919921875;3843.580078125;3898.6201171875;3893.580078125;3839.340087890625;3747.10009765625;3734.469970703125;3862.7;3865.6;3877.6;3879.2;3886.2;3886.6;3881.5;3859.1;3872.1;3875.7;476.91
3862.7;4310.1201171875;4131.93994140625;3813.7099609375;3701.97998046875;3730.909912109375;3801.590087890625;3811.389892578125;3765.989990234375;3738.4599609375;3752.570068359375;3865.6;3877.6;3879.2;3886.2;3886.6;3881.5;3859.1;3872.1;3875.7;3880.1;621.51
3865.6;4369.8798828125;4165.9501953125;3788.25;3630.969970703125;3653.489990234375;3748.22998046875;3798.6201171875;3817.070068359375;3777.3701171875;3786.4599609375;3877.6;3879.2;3886.2;3886.6;3881.5;3859.1;3872.1;3875.7;3880.1;3880.0;328.97
3877.6;4352.85986328125;4121.419921875;3731.320068359375;3551.409912109375;3584.5;3706.659912109375;3835.889892578125;3851.929931640625;3829.389892578125;3827.330078125;3879.2;3886.2;3886.6;3881.5;3859.1;3872.1;3875.7;3880.1;3880.0;3891.5;267.42
3879.2;4329.68017578125;4125.6201171875;3786.6298828125;3589.030029296875;3576.780029296875;3714.4599609375;3833.010009765625;3868.739990234375;3868.590087890625;3859.389892578125;3886.2;3886.6;3881.5;3859.1;3872.1;3875.7;3880.1;3880.0;3891.5;3887.0;350.93
3886.2;4298.52978515625;4140.7998046875;3883.419921875;3703.030029296875;3669.909912109375;3771.139892578125;3841.10009765625;3874.8701171875;3881.010009765625;3874.780029296875;3886.6;3881.5;3859.1;3872.1;3875.7;3880.1;3880.0;3891.5;3887.0;3878.92;336.53
3886.6;4318.58984375;4241.06982421875;3989.909912109375;3738.679931640625;3737.10009765625;3776.06005859375;3833.0400390625;3879.110107421875;3901.550048828125;3905.320068359375;3881.5;3859.1;3872.1;3875.7;3880.1;3880.0;3891.5;3887.0;3878.92;3897.4;271.05
3881.5;4253.47998046875;4289.97998046875;3982.31005859375;3822.0400390625;3760.300048828125;3763.929931640625;3810.909912109375;3868.590087890625;3922.419921875;3942.6201171875;3859.1;3872.1;3875.7;3880.1;3880.0;3891.5;3887.0;3878.92;3897.4;3937.2;174.51
3859.1;4162.919921875;4257.35009765625;4031.77001953125;3825.739990234375;3719.030029296875;3700.340087890625;3759.1201171875;3857.840087890625;3944.64990234375;3974.699951171875;3872.1;3875.7;3880.1;3880.0;3891.5;3887.0;3878.92;3897.4;3937.2;3926.6;355.92
3872.1;4026.530029296875;4187.9501953125;4048.1298828125;3870.639892578125;3752.47998046875;3712.4599609375;3753.949951171875;3846.2099609375;3926.18994140625;3970.8798828125;3875.7;3880.1;3880.0;3891.5;3887.0;3878.92;3897.4;3937.2;3926.6;3963.9;123.97
3875.7;3970.72998046875;4122.5400390625;4097.60986328125;3989.27001953125;3874.719970703125;3799.340087890625;3788.35009765625;3834.1298828125;3895.659912109375;3939.22998046875;3880.1;3880.0;3891.5;3887.0;3878.92;3897.4;3937.2;3926.6;3963.9;3945.9;168.35
3880.1;4007.0400390625;4085.669921875;4135.0400390625;4109.33984375;4009.9599609375;3903.909912109375;3838.639892578125;3835.169921875;3865.75;3897.1298828125;3880.0;3891.5;3887.0;3878.92;3897.4;3937.2;3926.6;3963.9;3945.9;3933.0;701.7
3880.0;4056.6201171875;4114.5400390625;4191.43017578125;4190.169921875;4078.47998046875;3945.0;3854.969970703125;3828.989990234375;3848.840087890625;3885.469970703125;3891.5;3887.0;3878.92;3897.4;3937.2;3926.6;3963.9;3945.9;3933.0;3914.03;334.75
3891.5;4061.72998046875;4107.75;4174.43994140625;4177.419921875;4079.179931640625;3951.239990234375;3859.3798828125;3822.830078125;3841.830078125;3876.489990234375;3887.0;3878.92;3897.4;3937.2;3926.6;3963.9;3945.9;3933.0;3914.03;3930.0;335.47
3887.0;4137.02978515625;4106.4501953125;4131.3798828125;4147.14013671875;4067.31005859375;3951.919921875;3862.179931640625;3823.110107421875;3836.530029296875;3866.0400390625;3878.92;3897.4;3937.2;3926.6;3963.9;3945.9;3933.0;3914.03;3930.0;3921.8;276.67
3878.92;4261.68994140625;4080.929931640625;4013.080078125;4030.590087890625;4001.0400390625;3930.97998046875;3872.85009765625;3835.56005859375;3846.0400390625;3855.18994140625;3897.4;3937.2;3926.6;3963.9;3945.9;3933.0;3914.03;3930.0;3921.8;3924.1;195.53
3897.4;4281.72021484375;3986.8701171875;3853.280029296875;3874.22998046875;3900.610107421875;3895.219970703125;3883.469970703125;3854.760009765625;3857.2900390625;3844.030029296875;3937.2;3926.6;3963.9;3945.9;3933.0;3914.03;3930.0;3921.8;3924.1;3924.1;377.99
3937.2;4239.27978515625;3908.489990234375;3731.89990234375;3736.89990234375;3807.0400390625;3864.719970703125;3891.969970703125;3874.760009765625;3882.97998046875;3859.31005859375;3926.6;3963.9;3945.9;3933.0;3914.03;3930.0;3921.8;3924.1;3924.1;3926.1;915.33
3926.6;4185.009765625;3875.159912109375;3693.639892578125;3680.06005859375;3766.280029296875;3842.0400390625;3883.93994140625;3893.639892578125;3911.27001953125;3834.81005859375;3963.9;3945.9;3933.0;3914.03;3930.0;3921.8;3924.1;3924.1;3926.1;3930.1;807.52
3963.9;4178.4501953125;3894.570068359375;3718.550048828125;3696.56005859375;3761.419921875;3818.81005859375;3873.8701171875;3910.449951171875;3904.7900390625;3837.06005859375;3945.9;3933.0;3914.03;3930.0;3921.8;3924.1;3924.1;3926.1;3930.1;3924.03;395.79
3945.9;4125.83984375;3913.75;3775.02001953125;3736.929931640625;3767.8701171875;3806.919921875;3860.639892578125;3896.639892578125;3905.9599609375;3821.5;3933.0;3914.03;3930.0;3921.8;3924.1;3924.1;3926.1;3930.1;3924.03;3898.5;124.83
3933.0;4161.7998046875;3929.570068359375;3777.6201171875;3729.0;3759.8798828125;3799.0;3868.110107421875;3915.590087890625;3922.550048828125;3831.0;3914.03;3930.0;3921.8;3924.1;3924.1;3926.1;3930.1;3924.03;3898.5;3885.6;348.76
3914.03;4177.43017578125;3930.75;3771.030029296875;3716.550048828125;3737.0;3782.3701171875;3852.56005859375;3911.280029296875;3933.699951171875;3862.219970703125;3930.0;3921.8;3924.1;3924.1;3926.1;3930.1;3924.03;3898.5;3885.6;3894.9;100.76
3930.0;4119.0;3916.550048828125;3782.8798828125;3726.110107421875;3740.469970703125;3767.050048828125;3824.9599609375;3883.1201171875;3923.199951171875;3866.280029296875;3921.8;3924.1;3924.1;3926.1;3930.1;3924.03;3898.5;3885.6;3894.9;3894.2;108.92
3921.8;3963.969970703125;3885.969970703125;3829.360107421875;3808.820068359375;3794.969970703125;3795.080078125;3816.949951171875;3861.89990234375;3891.1201171875;3883.260009765625;3924.1;3924.1;3926.1;3930.1;3924.03;3898.5;3885.6;3894.9;3894.2;3896.6;29.85
3924.1;3835.60009765625;3841.580078125;3872.68994140625;3873.080078125;3853.610107421875;3847.02001953125;3843.0400390625;3850.64990234375;3869.239990234375;3908.320068359375;3924.1;3926.1;3930.1;3924.03;3898.5;3885.6;3894.9;3894.2;3896.6;3906.0;80.53
3924.1;3780.2900390625;3818.77001953125;3862.0;3880.159912109375;3868.93994140625;3871.320068359375;3839.469970703125;3837.570068359375;3874.719970703125;3925.590087890625;3926.1;3930.1;3924.03;3898.5;3885.6;3894.9;3894.2;3896.6;3906.0;3893.4;22.6
3926.1;3791.93994140625;3792.68994140625;3843.93994140625;3879.18994140625;3898.139892578125;3891.31005859375;3854.929931640625;3860.93994140625;3888.739990234375;3919.239990234375;3930.1;3924.03;3898.5;3885.6;3894.9;3894.2;3896.6;3906.0;3893.4;3891.9;59.83
3930.1;3798.219970703125;3778.3798828125;3801.699951171875;3847.070068359375;3875.27001953125;3891.510009765625;3903.1201171875;3930.8701171875;3924.3701171875;3957.239990234375;3924.03;3898.5;3885.6;3894.9;3894.2;3896.6;3906.0;3893.4;3891.9;3892.0;89.68
3924.03;3837.2099609375;3794.260009765625;3777.919921875;3818.4599609375;3878.969970703125;3929.97998046875;3968.8701171875;3971.010009765625;3965.5400390625;3927.489990234375;3898.5;3885.6;3894.9;3894.2;3896.6;3906.0;3893.4;3891.9;3892.0;3910.8;39.03
3898.5;3843.530029296875;3794.659912109375;3765.0;3795.719970703125;3903.929931640625;3964.10009765625;3986.02001953125;4025.3701171875;3944.919921875;3889.300048828125;3885.6;3894.9;3894.2;3896.6;3906.0;3893.4;3891.9;3892.0;3910.8;3911.9;152.19
3885.6;3850.469970703125;3819.0;3768.0400390625;3838.89990234375;3940.300048828125;3962.93994140625;4027.89990234375;3985.02001953125;3886.2099609375;3853.449951171875;3894.9;3894.2;3896.6;3906.0;3893.4;3891.9;3892.0;3910.8;3911.9;3898.9;145.88
3894.9;3828.760009765625;3833.889892578125;3869.409912109375;3943.860107421875;3974.280029296875;4009.39990234375;3958.739990234375;3885.64990234375;3823.580078125;3877.1298828125;3894.2;3896.6;3906.0;3893.4;3891.9;3892.0;3910.8;3911.9;3898.9;3903.1;92.47
3894.2;3799.699951171875;3862.219970703125;3938.7099609375;3978.93994140625;4038.199951171875;3973.929931640625;3885.860107421875;3837.219970703125;3853.75;3859.89990234375;3896.6;3906.0;3893.4;3891.9;3892.0;3910.8;3911.9;3898.9;3903.1;3899.1;40.59
3896.6;3817.719970703125;3890.8701171875;3936.080078125;4005.35009765625;4000.14990234375;3916.159912109375;3851.77001953125;3866.050048828125;3856.570068359375;3861.919921875;3906.0;3893.4;3891.9;3892.0;3910.8;3911.9;3898.9;3903.1;3899.1;3906.0;86.62
3906.0;3864.219970703125;3920.679931640625;3960.679931640625;3978.610107421875;3933.179931640625;3874.6298828125;3869.949951171875;3866.1201171875;3852.780029296875;3875.97998046875;3893.4;3891.9;3892.0;3910.8;3911.9;3898.9;3903.1;3899.1;3906.0;3904.4;229.37
3893.4;3907.8701171875;3956.340087890625;3950.610107421875;3928.760009765625;3896.169921875;3890.5400390625;3875.6201171875;3857.159912109375;3858.31005859375;3881.1201171875;3891.9;3892.0;3910.8;3911.9;3898.9;3903.1;3899.1;3906.0;3904.4;3898.3;82.73
3891.9;3924.489990234375;3947.340087890625;3923.139892578125;3906.330078125;3893.889892578125;3887.340087890625;3871.320068359375;3858.93994140625;3861.030029296875;3889.830078125;3892.0;3910.8;3911.9;3898.9;3903.1;3899.1;3906.0;3904.4;3898.3;3903.1;54.13
3892.0;3932.860107421875;3925.68994140625;3907.0;3905.830078125;3893.35009765625;3879.169921875;3874.909912109375;3869.449951171875;3877.89990234375;3901.25;3910.8;3911.9;3898.9;3903.1;3899.1;3906.0;3904.4;3898.3;3903.1;3900.1;146.48
3910.8;3919.02001953125;3906.2099609375;3901.280029296875;3899.360107421875;3885.02001953125;3878.1298828125;3873.639892578125;3881.47998046875;3893.070068359375;3910.949951171875;3911.9;3898.9;3903.1;3899.1;3906.0;3904.4;3898.3;3903.1;3900.1;3886.0;191.46
3911.9;3900.179931640625;3890.860107421875;3887.72998046875;3880.110107421875;3878.719970703125;3875.550048828125;3878.320068359375;3886.10009765625;3905.530029296875;3912.14990234375;3898.9;3903.1;3899.1;3906.0;3904.4;3898.3;3903.1;3900.1;3886.0;3884.0;135.77
3898.9;3900.18994140625;3891.81005859375;3881.639892578125;3875.949951171875;3875.429931640625;3880.89990234375;3888.010009765625;3897.93994140625;3906.22998046875;3903.89990234375;3903.1;3899.1;3906.0;3904.4;3898.3;3903.1;3900.1;3886.0;3884.0;3904.5;72.28
3903.1;3887.169921875;3874.5;3868.389892578125;3860.72998046875;3869.139892578125;3886.9599609375;3901.510009765625;3902.7900390625;3903.14990234375;3905.419921875;3899.1;3906.0;3904.4;3898.3;3903.1;3900.1;3886.0;3884.0;3904.5;3904.1;100.01
3899.1;3876.489990234375;3873.639892578125;3870.5400390625;3861.06005859375;3867.1298828125;3892.7900390625;3904.909912109375;3900.81005859375;3910.419921875;3910.469970703125;3906.0;3904.4;3898.3;3903.1;3900.1;3886.0;3884.0;3904.5;3904.1;3903.0;157.49
3906.0;3855.929931640625;3863.280029296875;3872.830078125;3861.800048828125;3869.300048828125;3887.9599609375;3898.2099609375;3902.7099609375;3917.1201171875;3916.68994140625;3904.4;3898.3;3903.1;3900.1;3886.0;3884.0;3904.5;3904.1;3903.0;3914.1;58.17
3904.4;3849.68994140625;3863.340087890625;3879.070068359375;3874.929931640625;3872.929931640625;3881.47998046875;3899.389892578125;3907.89990234375;3920.989990234375;3918.909912109375;3898.3;3903.1;3900.1;3886.0;3884.0;3904.5;3904.1;3903.0;3914.1;3901.2;168.11
3898.3;3846.080078125;3867.409912109375;3895.830078125;3885.530029296875;3874.050048828125;3886.3701171875;3900.389892578125;3905.97998046875;3924.52001953125;3919.60009765625;3903.1;3900.1;3886.0;3884.0;3904.5;3904.1;3903.0;3914.1;3901.2;3918.1;36.63
3903.1;3846.280029296875;3889.830078125;3912.219970703125;3889.02001953125;3889.260009765625;3888.760009765625;3896.81005859375;3913.409912109375;3924.8798828125;3921.260009765625;3900.1;3886.0;3884.0;3904.5;3904.1;3903.0;3914.1;3901.2;3918.1;3924.22;37.53
3900.1;3862.510009765625;3895.639892578125;3911.110107421875;3898.6298828125;3900.72998046875;3892.409912109375;3899.06005859375;3911.0;3921.239990234375;3915.840087890625;3886.0;3884.0;3904.5;3904.1;3903.0;3914.1;3901.2;3918.1;3924.22;3919.9;27.63
3886.0;3872.02001953125;3898.8701171875;3918.68994140625;3910.239990234375;3912.300048828125;3891.830078125;3898.610107421875;3911.909912109375;3918.2900390625;3905.929931640625;3884.0;3904.5;3904.1;3903.0;3914.1;3901.2;3918.1;3924.22;3919.9;3920.0;37.81
3884.0;3876.929931640625;3897.4599609375;3921.3701171875;3927.3701171875;3918.2900390625;3886.010009765625;3895.360107421875;3913.35009765625;3903.030029296875;3886.179931640625;3904.5;3904.1;3903.0;3914.1;3901.2;3918.1;3924.22;3919.9;3920.0;3926.2;27.89
3904.5;3884.39990234375;3898.219970703125;3925.919921875;3927.60009765625;3906.320068359375;3887.179931640625;3898.72998046875;3899.8798828125;3883.02001953125;3887.969970703125;3904.1;3903.0;3914.1;3901.2;3918.1;3924.22;3919.9;3920.0;3926.2;3919.3;97.96
3904.1;3886.760009765625;3913.340087890625;3916.820068359375;3904.5;3901.830078125;3894.72998046875;3892.89990234375;3893.260009765625;3902.85009765625;3895.3798828125;3903.0;3914.1;3901.2;3918.1;3924.22;3919.9;3920.0;3926.2;3919.3;3929.8;217.42
3903.0;3903.909912109375;3905.800048828125;3893.219970703125;3900.139892578125;3907.60009765625;3892.550048828125;3890.2099609375;3907.530029296875;3905.35009765625;3898.3798828125;3914.1;3901.2;3918.1;3924.22;3919.9;3920.0;3926.2;3919.3;3929.8;3919.5;55.92
3914.1;3899.18994140625;3891.39990234375;3893.0400390625;3905.31005859375;3902.31005859375;3889.659912109375;3900.14990234375;3905.469970703125;3902.81005859375;3905.449951171875;3901.2;3918.1;3924.22;3919.9;3920.0;3926.2;3919.3;3929.8;3919.5;3908.5;54.65
3901.2;3895.5400390625;3892.60009765625;3897.969970703125;3901.97998046875;3899.659912109375;3899.6201171875;3900.510009765625;3900.800048828125;3900.14990234375;3898.4599609375;3918.1;3924.22;3919.9;3920.0;3926.2;3919.3;3929.8;3919.5;3908.5;3906.5;42.89
