entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3914.1;3915.300048828125;3913.639892578125;3917.219970703125;3913.679931640625;3914.070068359375;3913.830078125;3904.949951171875;3913.080078125;3912.409912109375;3914.050048828125;3912.21;3910.9;3909.4;3889.98;3893.1;3893.05;3888.8;3890.4;3891.5;3891.2;70.18
3912.21;3913.679931640625;3917.22998046875;3913.739990234375;3914.1201171875;3913.780029296875;3905.010009765625;3913.10009765625;3912.530029296875;3914.090087890625;3912.2900390625;3910.9;3909.4;3889.98;3893.1;3893.05;3888.8;3890.4;3891.5;3891.2;3883.8;22.87
3910.9;3917.22998046875;3913.699951171875;3914.1201171875;3913.820068359375;3904.969970703125;3913.110107421875;3912.469970703125;3914.070068359375;3912.2900390625;3910.919921875;3909.4;3889.98;3893.1;3893.05;3888.8;3890.4;3891.5;3891.2;3883.8;3885.0;100.73
3909.4;3913.7099609375;3914.090087890625;3913.85009765625;3904.989990234375;3913.070068359375;3912.530029296875;3914.02001953125;3912.300048828125;3910.919921875;3909.35009765625;3889.98;3893.1;3893.05;3888.8;3890.4;3891.5;3891.2;3883.8;3885.0;3906.2;30.11
3889.98;3914.14990234375;3913.820068359375;3905.02001953125;3913.10009765625;3912.469970703125;3914.10009765625;3912.27001953125;3910.93994140625;3909.340087890625;3890.64990234375;3893.1;3893.05;3888.8;3890.4;3891.5;3891.2;3883.8;3885.0;3906.2;3904.8;212.26
3893.1;3913.830078125;3904.97998046875;3913.1298828125;3912.530029296875;3914.010009765625;3912.320068359375;3910.89990234375;3909.39990234375;3890.719970703125;3892.9599609375;3893.05;3888.8;3890.4;3891.5;3891.2;3883.8;3885.0;3906.2;3904.8;3893.4;133.24
3893.05;3904.989990234375;3913.090087890625;3912.5400390625;3914.110107421875;3912.2099609375;3910.97998046875;3909.300048828125;3890.72998046875;3893.070068359375;3893.02001953125;3888.8;3890.4;3891.5;3891.2;3883.8;3885.0;3906.2;3904.8;3893.4;3882.3;43.95
3888.8;3913.139892578125;3912.510009765625;3914.110107421875;3912.31005859375;3910.889892578125;3909.419921875;3890.679931640625;3893.0400390625;3893.070068359375;3888.830078125;3890.4;3891.5;3891.2;3883.8;3885.0;3906.2;3904.8;3893.4;3882.3;3844.6;46.48
3890.4;3912.530029296875;3914.070068359375;3912.330078125;3910.9599609375;3909.330078125;3890.739990234375;3893.0;3893.080078125;3888.860107421875;3890.3701171875;3891.5;3891.2;3883.8;3885.0;3906.2;3904.8;3893.4;3882.3;3844.6;3819.2;28.02
3891.5;3914.10009765625;3912.2900390625;3910.9599609375;3909.389892578125;3890.64990234375;3893.050048828125;3893.050048828125;3888.89990234375;3890.429931640625;3891.510009765625;3891.2;3883.8;3885.0;3906.2;3904.8;3893.4;3882.3;3844.6;3819.2;3820.3;61.7
3891.2;3912.320068359375;3910.929931640625;3909.409912109375;3890.699951171875;3892.969970703125;3893.090087890625;3888.8798828125;3890.43994140625;3891.530029296875;3891.14990234375;3883.8;3885.0;3906.2;3904.8;3893.4;3882.3;3844.6;3819.2;3820.3;3815.9;11.33
3883.8;3910.9599609375;3909.389892578125;3890.75;3893.02001953125;3893.0;3888.929931640625;3890.43994140625;3891.570068359375;3891.179931640625;3883.5;3885.0;3906.2;3904.8;3893.4;3882.3;3844.6;3819.2;3820.3;3815.9;3804.5;41.42
3885.0;3909.389892578125;3890.699951171875;3893.06005859375;3893.070068359375;3888.81005859375;3890.489990234375;3891.530029296875;3891.219970703125;3883.5400390625;3884.949951171875;3906.2;3904.8;3893.4;3882.3;3844.6;3819.2;3820.3;3815.9;3804.5;3798.1;244.63
3906.2;3890.7099609375;3893.030029296875;3893.090087890625;3888.8798828125;3890.3798828125;3891.60009765625;3891.179931640625;3883.590087890625;3884.989990234375;3906.909912109375;3904.8;3893.4;3882.3;3844.6;3819.2;3820.3;3815.9;3804.5;3798.1;3788.8;225.46
3904.8;3893.030029296875;3893.050048828125;3888.909912109375;3890.449951171875;3891.489990234375;3891.239990234375;3883.550048828125;3885.06005859375;3906.989990234375;3904.68994140625;3893.4;3882.3;3844.6;3819.2;3820.3;3815.9;3804.5;3798.1;3788.8;3798.1;72.19
3893.4;3893.090087890625;3888.889892578125;3890.47998046875;3891.52001953125;3891.179931640625;3883.590087890625;3885.030029296875;3906.93994140625;3904.679931640625;3893.110107421875;3882.3;3844.6;3819.2;3820.3;3815.9;3804.5;3798.1;3788.8;3798.1;3789.8;69.17
3882.3;3888.8701171875;3890.43994140625;3891.580078125;3891.199951171875;3883.5400390625;3885.02001953125;3906.989990234375;3904.699951171875;3893.110107421875;3882.300048828125;3844.6;3819.2;3820.3;3815.9;3804.5;3798.1;3788.8;3798.1;3789.8;3798.03;86.32
3844.6;3890.43994140625;3891.56005859375;3891.25;3883.570068359375;3884.969970703125;3907.0;3904.7099609375;3893.14990234375;3882.300048828125;3845.2099609375;3819.2;3820.3;3815.9;3804.5;3798.1;3788.8;3798.1;3789.8;3798.03;3799.4;238.87
3819.2;3891.580078125;3891.219970703125;3883.6201171875;3885.030029296875;3906.89990234375;3904.780029296875;3893.090087890625;3882.35009765625;3845.219970703125;3818.47998046875;3820.3;3815.9;3804.5;3798.1;3788.8;3798.1;3789.8;3798.03;3799.4;3797.6;421.0
3820.3;3891.219970703125;3883.6201171875;3885.06005859375;3906.969970703125;3904.659912109375;3893.199951171875;3882.260009765625;3845.260009765625;3818.47998046875;3820.2900390625;3815.9;3804.5;3798.1;3788.8;3798.1;3789.8;3798.03;3799.4;3797.6;3813.26;106.72
3815.9;3883.590087890625;3885.070068359375;3907.030029296875;3904.739990234375;3893.050048828125;3882.419921875;3845.179931640625;3818.550048828125;3820.300048828125;3815.7099609375;3804.5;3798.1;3788.8;3798.1;3789.8;3798.03;3799.4;3797.6;3813.26;3810.4;65.16
3804.5;3885.06005859375;3907.0400390625;3904.820068359375;3893.14990234375;3882.219970703125;3845.280029296875;3818.4599609375;3820.3798828125;3815.699951171875;3804.090087890625;3798.1;3788.8;3798.1;3789.8;3798.03;3799.4;3797.6;3813.26;3810.4;3806.2;435.47
3798.1;3907.0;3904.800048828125;3893.219970703125;3882.35009765625;3845.139892578125;3818.60009765625;3820.27001953125;3815.780029296875;3804.090087890625;3797.929931640625;3788.8;3798.1;3789.8;3798.03;3799.4;3797.6;3813.26;3810.4;3806.2;3802.0;164.01
3788.8;3904.780029296875;3893.219970703125;3882.429931640625;3845.260009765625;3818.4599609375;3820.419921875;3815.669921875;3804.18994140625;3797.909912109375;3788.64990234375;3798.1;3789.8;3798.03;3799.4;3797.6;3813.26;3810.4;3806.2;3802.0;3801.85;294.58
3798.1;3893.179931640625;3882.419921875;3845.300048828125;3818.56005859375;3820.27001953125;3815.820068359375;3804.06005859375;3798.030029296875;3788.639892578125;3798.0400390625;3789.8;3798.03;3799.4;3797.6;3813.26;3810.4;3806.2;3802.0;3801.85;3792.4;269.04
3789.8;3882.3798828125;3845.25;3818.570068359375;3820.3701171875;3815.659912109375;3804.199951171875;3797.860107421875;3788.75;3798.050048828125;3789.830078125;3798.03;3799.4;3797.6;3813.26;3810.4;3806.2;3802.0;3801.85;3792.4;3790.1;93.44
3798.03;3845.2900390625;3818.56005859375;3820.389892578125;3815.77001953125;3804.06005859375;3798.030029296875;3788.60009765625;3798.1298828125;3789.8701171875;3797.739990234375;3799.4;3797.6;3813.26;3810.4;3806.2;3802.0;3801.85;3792.4;3790.1;3800.3;183.11
3799.4;3818.5400390625;3820.389892578125;3815.7900390625;3804.139892578125;3797.889892578125;3788.739990234375;3798.02001953125;3789.93994140625;3797.81005859375;3799.27001953125;3797.6;3813.26;3810.4;3806.2;3802.0;3801.85;3792.4;3790.1;3800.3;3801.4;97.05
3797.6;3820.35009765625;3815.780029296875;3804.18994140625;3797.969970703125;3788.6298828125;3798.1201171875;3789.840087890625;3797.860107421875;3799.330078125;3797.590087890625;3813.26;3810.4;3806.2;3802.0;3801.85;3792.4;3790.1;3800.3;3801.4;3794.2;153.95
3813.26;3815.75;3804.169921875;3798.0;3788.7099609375;3798.010009765625;3789.949951171875;3797.760009765625;3799.3701171875;3797.639892578125;3812.6201171875;3810.4;3806.2;3802.0;3801.85;3792.4;3790.1;3800.3;3801.4;3794.2;3786.9;276.98
3810.4;3804.1298828125;3797.97998046875;3788.719970703125;3798.080078125;3789.85009765625;3797.8701171875;3799.2900390625;3797.669921875;3812.699951171875;3810.389892578125;3806.2;3802.0;3801.85;3792.4;3790.1;3800.3;3801.4;3794.2;3786.9;3790.5;373.55
3806.2;3797.9599609375;3788.7099609375;3798.110107421875;3789.89990234375;3797.77001953125;3799.3798828125;3797.60009765625;3812.719970703125;3810.4599609375;3806.169921875;3802.0;3801.85;3792.4;3790.1;3800.3;3801.4;3794.2;3786.9;3790.5;3803.09;238.25
3802.0;3788.669921875;3798.110107421875;3789.929931640625;3797.820068359375;3799.300048828125;3797.679931640625;3812.669921875;3810.489990234375;3806.239990234375;3801.8701171875;3801.85;3792.4;3790.1;3800.3;3801.4;3794.2;3786.9;3790.5;3803.09;3805.4;19.17
3801.85;3798.080078125;3789.929931640625;3797.8701171875;3799.320068359375;3797.6201171875;3812.739990234375;3810.419921875;3806.27001953125;3801.949951171875;3801.780029296875;3792.4;3790.1;3800.3;3801.4;3794.2;3786.9;3790.5;3803.09;3805.4;3805.4;152.52
3792.4;3789.8798828125;3797.860107421875;3799.3798828125;3797.6298828125;3812.64990234375;3810.5;3806.18994140625;3801.9599609375;3801.840087890625;3792.02001953125;3790.1;3800.3;3801.4;3794.2;3786.9;3790.5;3803.09;3805.4;3805.4;3812.9;34.79
3790.1;3797.81005859375;3799.35009765625;3797.679931640625;3812.7099609375;3810.43994140625;3806.280029296875;3801.919921875;3801.860107421875;3792.090087890625;3790.0;3800.3;3801.4;3794.2;3786.9;3790.5;3803.09;3805.4;3805.4;3812.9;3823.3;110.5
3800.3;3799.330078125;3797.659912109375;3812.75;3810.43994140625;3806.239990234375;3801.969970703125;3801.7900390625;3792.090087890625;3790.030029296875;3800.6298828125;3801.4;3794.2;3786.9;3790.5;3803.09;3805.4;3805.4;3812.9;3823.3;3820.1;104.88
3801.4;3797.64990234375;3812.719970703125;3810.530029296875;3806.2099609375;3801.929931640625;3801.860107421875;3792.02001953125;3790.0400390625;3800.659912109375;3801.389892578125;3794.2;3786.9;3790.5;3803.09;3805.4;3805.4;3812.9;3823.3;3820.1;3821.9;119.14
3794.2;3812.699951171875;3810.489990234375;3806.2900390625;3801.909912109375;3801.830078125;3792.110107421875;3789.969970703125;3800.64990234375;3801.409912109375;3794.1298828125;3786.9;3790.5;3803.09;3805.4;3805.4;3812.9;3823.3;3820.1;3821.9;3823.0;17.15
3786.9;3810.469970703125;3806.260009765625;3801.97998046875;3801.7900390625;3792.0400390625;3790.0400390625;3800.639892578125;3801.419921875;3794.1201171875;3786.8701171875;3790.5;3803.09;3805.4;3805.4;3812.9;3823.3;3820.1;3821.9;3823.0;3833.2;39.83
3790.5;3806.27001953125;3801.949951171875;3801.85009765625;3792.0400390625;3790.010009765625;3800.659912109375;3801.389892578125;3794.139892578125;3786.89990234375;3790.389892578125;3803.09;3805.4;3805.4;3812.9;3823.3;3820.1;3821.9;3823.0;3833.2;3931.0;41.59
3803.09;3801.93994140625;3801.860107421875;3792.090087890625;3790.010009765625;3800.6298828125;3801.39990234375;3794.1201171875;3786.929931640625;3790.389892578125;3803.010009765625;3805.4;3805.4;3812.9;3823.3;3820.1;3821.9;3823.0;3833.2;3931.0;3916.8;110.62
3805.4;3801.81005859375;3792.10009765625;3790.02001953125;3800.610107421875;3801.409912109375;3794.1298828125;3786.89990234375;3790.39990234375;3803.02001953125;3805.35009765625;3805.4;3812.9;3823.3;3820.1;3821.9;3823.0;3833.2;3931.0;3916.8;3922.9;97.38
3805.4;3792.06005859375;3790.030029296875;3800.659912109375;3801.3798828125;3794.14990234375;3786.919921875;3790.3798828125;3803.030029296875;3805.340087890625;3805.409912109375;3812.9;3823.3;3820.1;3821.9;3823.0;3833.2;3931.0;3916.8;3922.9;3932.0;160.86
3812.9;3790.02001953125;3800.64990234375;3801.409912109375;3794.1201171875;3786.919921875;3790.419921875;3803.02001953125;3805.330078125;3805.360107421875;3812.669921875;3823.3;3820.1;3821.9;3823.0;3833.2;3931.0;3916.8;3922.9;3932.0;3934.03;115.43
3823.3;3800.639892578125;3801.39990234375;3794.139892578125;3786.909912109375;3790.39990234375;3803.050048828125;3805.320068359375;3805.39990234375;3812.610107421875;3822.919921875;3820.1;3821.9;3823.0;3833.2;3931.0;3916.8;3922.9;3932.0;3934.03;3939.39;291.04
3820.1;3801.409912109375;3794.1201171875;3786.8798828125;3790.3701171875;3803.0400390625;3805.3798828125;3805.360107421875;3812.610107421875;3822.93994140625;3820.2099609375;3821.9;3823.0;3833.2;3931.0;3916.8;3922.9;3932.0;3934.03;3939.39;3949.6;114.31
3821.9;3794.14990234375;3786.889892578125;3790.389892578125;3803.02001953125;3805.3701171875;3805.419921875;3812.580078125;3822.919921875;3820.2099609375;3821.8798828125;3823.0;3833.2;3931.0;3916.8;3922.9;3932.0;3934.03;3939.39;3949.6;3934.7;61.54
3823.0;3786.919921875;3790.409912109375;3803.06005859375;3805.360107421875;3805.3701171875;3812.639892578125;3822.89990234375;3820.2099609375;3821.860107421875;3823.010009765625;3833.2;3931.0;3916.8;3922.9;3932.0;3934.03;3939.39;3949.6;3934.7;3937.7;73.5
3833.2;3790.409912109375;3803.06005859375;3805.35009765625;3805.39990234375;3812.6201171875;3822.919921875;3820.159912109375;3821.889892578125;3822.989990234375;3833.2900390625;3931.0;3916.8;3922.9;3932.0;3934.03;3939.39;3949.6;3934.7;3937.7;3936.8;728.76
3931.0;3803.02001953125;3805.330078125;3805.409912109375;3812.639892578125;3822.89990234375;3820.159912109375;3821.889892578125;3823.030029296875;3833.27001953125;3928.449951171875;3916.8;3922.9;3932.0;3934.03;3939.39;3949.6;3934.7;3937.7;3936.8;3951.7;1803.99
3916.8;3805.35009765625;3805.360107421875;3812.590087890625;3822.860107421875;3820.199951171875;3821.830078125;3823.050048828125;3833.219970703125;3928.35009765625;3916.93994140625;3922.9;3932.0;3934.03;3939.39;3949.6;3934.7;3937.7;3936.8;3951.7;3933.8;588.33
3922.9;3805.3798828125;3812.60009765625;3822.89990234375;3820.1298828125;3821.8701171875;3822.949951171875;3833.340087890625;3928.43994140625;3916.85009765625;3922.800048828125;3932.0;3934.03;3939.39;3949.6;3934.7;3937.7;3936.8;3951.7;3933.8;3929.0;270.22
3932.0;3812.610107421875;3822.8701171875;3820.169921875;3821.800048828125;3823.02001953125;3833.199951171875;3928.5;3917.030029296875;3922.669921875;3931.820068359375;3934.03;3939.39;3949.6;3934.7;3937.7;3936.8;3951.7;3933.8;3929.0;3929.9;1036.75
3934.03;3822.89990234375;3820.14990234375;3821.8701171875;3822.929931640625;3833.2099609375;3928.56005859375;3916.8798828125;3922.929931640625;3931.6298828125;3934.030029296875;3939.39;3949.6;3934.7;3937.7;3936.8;3951.7;3933.8;3929.0;3929.9;3917.0;249.26
3939.39;3820.179931640625;3821.81005859375;3822.97998046875;3833.179931640625;3928.550048828125;3916.93994140625;3922.800048828125;3931.93994140625;3933.840087890625;3939.280029296875;3949.6;3934.7;3937.7;3936.8;3951.7;3933.8;3929.0;3929.9;3917.0;3921.4;111.67
3949.6;3821.85009765625;3822.9599609375;3833.22998046875;3928.43994140625;3916.89990234375;3922.860107421875;3931.780029296875;3934.14990234375;3939.110107421875;3949.39990234375;3934.7;3937.7;3936.8;3951.7;3933.8;3929.0;3929.9;3917.0;3921.4;3920.0;109.99
3934.7;3822.989990234375;3833.260009765625;3928.469970703125;3916.840087890625;3922.820068359375;3931.820068359375;3933.97998046875;3939.43994140625;3949.219970703125;3935.030029296875;3937.7;3936.8;3951.7;3933.8;3929.0;3929.9;3917.0;3921.4;3920.0;3936.2;23.94
3937.7;3833.22998046875;3928.469970703125;3916.929931640625;3922.739990234375;3931.760009765625;3934.02001953125;3939.239990234375;3949.550048828125;3934.840087890625;3937.760009765625;3936.8;3951.7;3933.8;3929.0;3929.9;3917.0;3921.4;3920.0;3936.2;3934.6;33.75
3936.8;3928.489990234375;3916.8701171875;3922.85009765625;3931.68994140625;3933.969970703125;3939.300048828125;3949.35009765625;3935.2099609375;3937.550048828125;3936.840087890625;3951.7;3933.8;3929.0;3929.9;3917.0;3921.4;3920.0;3936.2;3934.6;3932.6;62.31
3951.7;3916.909912109375;3922.820068359375;3931.7900390625;3933.93994140625;3939.18994140625;3949.360107421875;3934.9599609375;3937.860107421875;3936.699951171875;3952.080078125;3933.8;3929.0;3929.9;3917.0;3921.4;3920.0;3936.2;3934.6;3932.6;3941.3;74.66
3933.8;3922.830078125;3931.81005859375;3933.97998046875;3939.18994140625;3949.300048828125;3934.97998046875;3937.6298828125;3936.909912109375;3951.989990234375;3933.360107421875;3929.0;3929.9;3917.0;3921.4;3920.0;3936.2;3934.6;3932.6;3941.3;3945.2;591.86
3929.0;3931.820068359375;3934.0;3939.27001953125;3949.35009765625;3934.89990234375;3937.679931640625;3936.72998046875;3952.169921875;3933.239990234375;3928.81005859375;3929.9;3917.0;3921.4;3920.0;3936.2;3934.6;3932.6;3941.3;3945.2;3954.3;30.39
3929.9;3934.0400390625;3939.2900390625;3949.419921875;3934.929931640625;3937.610107421875;3936.780029296875;3952.10009765625;3933.320068359375;3928.719970703125;3929.909912109375;3917.0;3921.4;3920.0;3936.2;3934.6;3932.6;3941.3;3945.2;3954.3;3948.1;13.04
3917.0;3939.280029296875;3949.39990234375;3935.080078125;3937.6298828125;3936.7099609375;3952.0400390625;3933.39990234375;3928.81005859375;3929.830078125;3916.590087890625;3921.4;3920.0;3936.2;3934.6;3932.6;3941.3;3945.2;3954.3;3948.1;3941.3;44.62
3921.4;3949.419921875;3935.02001953125;3937.800048828125;3936.739990234375;3951.969970703125;3933.31005859375;3928.889892578125;3929.8798828125;3916.5;3921.43994140625;3920.0;3936.2;3934.6;3932.6;3941.3;3945.2;3954.3;3948.1;3941.3;3938.0;116.35
3920.0;3935.10009765625;3937.68994140625;3936.919921875;3951.989990234375;3933.27001953125;3928.77001953125;3929.949951171875;3916.52001953125;3921.35009765625;3919.969970703125;3936.2;3934.6;3932.6;3941.3;3945.2;3954.3;3948.1;3941.3;3938.0;3949.7;22.68
3936.2;3937.7900390625;3936.800048828125;3952.090087890625;3933.3701171875;3928.800048828125;3929.8701171875;3916.659912109375;3921.35009765625;3919.919921875;3936.02001953125;3934.6;3932.6;3941.3;3945.2;3954.3;3948.1;3941.3;3938.0;3949.7;3955.0;133.07
3934.6;3936.909912109375;3952.02001953125;3933.43994140625;3928.8701171875;3929.8701171875;3916.580078125;3921.530029296875;3919.889892578125;3935.9599609375;3934.580078125;3932.6;3941.3;3945.2;3954.3;3948.1;3941.3;3938.0;3949.7;3955.0;3948.7;98.53
3932.6;3952.159912109375;3933.330078125;3928.919921875;3929.969970703125;3916.56005859375;3921.429931640625;3920.050048828125;3935.929931640625;3934.5400390625;3932.60009765625;3941.3;3945.2;3954.3;3948.1;3941.3;3938.0;3949.7;3955.0;3948.7;3948.9;31.47
3941.3;3933.419921875;3928.81005859375;3930.02001953125;3916.639892578125;3921.43994140625;3919.969970703125;3936.179931640625;3934.5;3932.570068359375;3940.9599609375;3945.2;3954.3;3948.1;3941.3;3938.0;3949.7;3955.0;3948.7;3948.9;3946.8;106.77
3945.2;3928.89990234375;3929.909912109375;3916.639892578125;3921.5;3919.989990234375;3936.06005859375;3934.7099609375;3932.5400390625;3940.929931640625;3945.070068359375;3954.3;3948.1;3941.3;3938.0;3949.7;3955.0;3948.7;3948.9;3946.8;3946.58;736.6
3954.3;3929.989990234375;3916.590087890625;3921.510009765625;3920.030029296875;3936.080078125;3934.610107421875;3932.75;3940.889892578125;3945.0;3954.179931640625;3948.1;3941.3;3938.0;3949.7;3955.0;3948.7;3948.9;3946.8;3946.58;3945.9;171.81
3948.1;3916.60009765625;3921.47998046875;3920.0400390625;3936.199951171875;3934.610107421875;3932.6201171875;3941.1298828125;3945.0400390625;3954.159912109375;3948.02001953125;3941.3;3938.0;3949.7;3955.0;3948.7;3948.9;3946.8;3946.58;3945.9;3954.52;61.54
3941.3;3921.4599609375;3920.0;3936.1298828125;3934.7099609375;3932.6201171875;3940.969970703125;3945.169921875;3954.1201171875;3948.050048828125;3941.070068359375;3938.0;3949.7;3955.0;3948.7;3948.9;3946.8;3946.58;3945.9;3954.52;3951.5;133.35
3938.0;3919.989990234375;3936.110107421875;3934.679931640625;3932.72998046875;3940.969970703125;3945.070068359375;3954.280029296875;3948.0;3941.10009765625;3937.820068359375;3949.7;3955.0;3948.7;3948.9;3946.8;3946.58;3945.9;3954.52;3951.5;3964.1;45.63
3949.7;3936.06005859375;3934.679931640625;3932.68994140625;3941.06005859375;3945.080078125;3954.159912109375;3948.179931640625;3941.10009765625;3937.860107421875;3950.06005859375;3955.0;3948.7;3948.9;3946.8;3946.58;3945.9;3954.52;3951.5;3964.1;3972.1;146.26
