entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3920.27;4012.5400390625;4012.610107421875;4014.969970703125;4017.10009765625;4012.75;4009.840087890625;4006.81005859375;4009.280029296875;4008.43994140625;4006.590087890625;3921.3;3915.3;3913.7;3917.1;3913.8;3914.1;3913.8;3905.0;3912.85;3912.5;225.14
3921.3;4014.580078125;4014.64990234375;4017.02001953125;4019.159912109375;4014.800048828125;4011.8798828125;4008.820068359375;4011.31005859375;4010.449951171875;4008.610107421875;3915.3;3913.7;3917.1;3913.8;3914.1;3913.8;3905.0;3912.85;3912.5;3914.1;9.73
3915.3;4011.06005859375;4011.1201171875;4013.4599609375;4015.580078125;4011.239990234375;4008.330078125;4005.31005859375;4007.780029296875;4006.93994140625;4005.1201171875;3913.7;3917.1;3913.8;3914.1;3913.8;3905.0;3912.85;3912.5;3914.1;3912.21;19.34
3913.7;4004.090087890625;4004.139892578125;4006.43994140625;4008.550048828125;4004.239990234375;4001.320068359375;3998.2900390625;4000.75;3999.8798828125;3998.1298828125;3917.1;3913.8;3914.1;3913.8;3905.0;3912.85;3912.5;3914.1;3912.21;3910.9;5.55
3917.1;3998.530029296875;3998.580078125;4000.860107421875;4002.93994140625;3998.639892578125;3995.739990234375;3992.72998046875;3995.14990234375;3994.320068359375;3992.580078125;3913.8;3914.1;3913.8;3905.0;3912.85;3912.5;3914.1;3912.21;3910.9;3909.4;14.77
3913.8;4005.800048828125;4005.85009765625;4008.2099609375;4010.300048828125;4006.010009765625;4003.050048828125;4000.06005859375;4002.43994140625;4001.7099609375;3999.830078125;3914.1;3913.8;3905.0;3912.85;3912.5;3914.1;3912.21;3910.9;3909.4;3889.98;21.3
3914.1;4008.97998046875;4009.030029296875;4011.419921875;4013.5;4009.22998046875;4006.25;4003.2900390625;4005.6298828125;4004.989990234375;4003.02001953125;3913.8;3905.0;3912.85;3912.5;3914.1;3912.21;3910.9;3909.4;3889.98;3893.1;11.91
3913.8;4010.659912109375;4010.7099609375;4013.14990234375;4015.219970703125;4010.9599609375;4007.949951171875;4005.02001953125;4007.330078125;4006.75;4004.719970703125;3905.0;3912.85;3912.5;3914.1;3912.21;3910.9;3909.4;3889.98;3893.1;3893.05;22.29
3905.0;4014.239990234375;4014.2900390625;4016.760009765625;4018.81005859375;4014.56005859375;4011.52001953125;4008.60009765625;4010.860107421875;4010.35009765625;4008.25;3912.85;3912.5;3914.1;3912.21;3910.9;3909.4;3889.98;3893.1;3893.05;3888.8;35.01
3912.85;4012.52001953125;4012.56005859375;4015.030029296875;4017.070068359375;4012.840087890625;4009.780029296875;4006.8798828125;4009.10009765625;4008.6298828125;4006.5;3912.5;3914.1;3912.21;3910.9;3909.4;3889.98;3893.1;3893.05;3888.8;3890.4;30.07
3912.5;4016.64990234375;4016.68994140625;4019.179931640625;4021.219970703125;4016.989990234375;4013.89990234375;4010.989990234375;4013.169921875;4012.72998046875;4010.56005859375;3914.1;3912.21;3910.9;3909.4;3889.98;3893.1;3893.05;3888.8;3890.4;3891.5;25.49
3914.1;4018.909912109375;4018.93994140625;4021.429931640625;4023.47998046875;4019.25;4016.1201171875;4013.18994140625;4015.360107421875;4014.929931640625;4012.75;3912.21;3910.9;3909.4;3889.98;3893.1;3893.05;3888.8;3890.4;3891.5;3891.2;70.18
3912.21;4023.0400390625;4023.080078125;4025.580078125;4027.6298828125;4023.409912109375;4020.280029296875;4017.360107421875;4019.510009765625;4019.1201171875;4016.860107421875;3910.9;3909.4;3889.98;3893.1;3893.05;3888.8;3890.4;3891.5;3891.2;3883.8;22.87
3910.9;4018.679931640625;4018.7099609375;4021.2099609375;4023.219970703125;4019.02001953125;4015.89990234375;4013.010009765625;4015.1298828125;4014.75;4012.5;3909.4;3889.98;3893.1;3893.05;3888.8;3890.4;3891.5;3891.2;3883.8;3885.0;100.73
3909.4;4021.139892578125;4021.179931640625;4023.669921875;4025.679931640625;4021.469970703125;4018.320068359375;4015.419921875;4017.5;4017.179931640625;4014.889892578125;3889.98;3893.1;3893.05;3888.8;3890.4;3891.5;3891.2;3883.8;3885.0;3906.2;30.11
3889.98;4018.489990234375;4018.5400390625;4021.030029296875;4023.010009765625;4018.820068359375;4015.659912109375;4012.780029296875;4014.830078125;4014.56005859375;4012.22998046875;3893.1;3893.05;3888.8;3890.4;3891.5;3891.2;3883.8;3885.0;3906.2;3904.8;212.26
3893.1;4012.169921875;4012.199951171875;4014.679931640625;4016.6298828125;4012.449951171875;4009.2900390625;4006.43994140625;4008.449951171875;4008.18994140625;4005.8798828125;3893.05;3888.8;3890.4;3891.5;3891.2;3883.8;3885.0;3906.2;3904.8;3893.4;133.24
3893.05;4015.050048828125;4015.080078125;4017.580078125;4019.56005859375;4015.3798828125;4012.199951171875;4009.340087890625;4011.3798828125;4011.110107421875;4008.7900390625;3888.8;3890.4;3891.5;3891.2;3883.8;3885.0;3906.2;3904.8;3893.4;3882.3;43.95
3888.8;4014.699951171875;4014.739990234375;4017.239990234375;4019.22998046875;4015.050048828125;4011.8798828125;4009.010009765625;4011.050048828125;4010.800048828125;4008.469970703125;3890.4;3891.5;3891.2;3883.8;3885.0;3906.2;3904.8;3893.4;3882.3;3844.6;46.48
3890.4;4012.3701171875;4012.409912109375;4014.919921875;4016.89990234375;4012.719970703125;4009.570068359375;4006.68994140625;4008.719970703125;4008.429931640625;4006.110107421875;3891.5;3891.2;3883.8;3885.0;3906.2;3904.8;3893.4;3882.3;3844.6;3819.2;28.02
3891.5;4011.830078125;4011.8701171875;4014.360107421875;4016.35009765625;4012.179931640625;4009.030029296875;4006.1298828125;4008.18994140625;4007.889892578125;4005.580078125;3891.2;3883.8;3885.0;3906.2;3904.8;3893.4;3882.3;3844.6;3819.2;3820.3;61.7
3891.2;4010.10009765625;4010.139892578125;4012.64990234375;4014.639892578125;4010.469970703125;4007.35009765625;4004.449951171875;4006.52001953125;4006.179931640625;4003.89990234375;3883.8;3885.0;3906.2;3904.8;3893.4;3882.3;3844.6;3819.2;3820.3;3815.9;11.33
3883.8;4008.010009765625;4008.050048828125;4010.5400390625;4012.530029296875;4008.360107421875;4005.25;4002.340087890625;4004.419921875;4004.070068359375;4001.800048828125;3885.0;3906.2;3904.8;3893.4;3882.3;3844.6;3819.2;3820.3;3815.9;3804.5;41.42
3885.0;4009.610107421875;4009.659912109375;4012.179931640625;4014.2099609375;4010.030029296875;4006.909912109375;4004.0;4006.10009765625;4005.77001953125;4003.449951171875;3906.2;3904.8;3893.4;3882.3;3844.6;3819.2;3820.3;3815.9;3804.5;3798.1;244.63
3906.2;4020.389892578125;4020.449951171875;4023.02001953125;4025.1201171875;4020.8798828125;4017.75;4014.800048828125;4016.9599609375;4016.6201171875;4014.25;3904.8;3893.4;3882.3;3844.6;3819.2;3820.3;3815.9;3804.5;3798.1;3788.8;225.46
3904.8;4027.679931640625;4027.760009765625;4030.3798828125;4032.5400390625;4028.280029296875;4025.179931640625;4022.18994140625;4024.429931640625;4024.02001953125;4021.659912109375;3893.4;3882.3;3844.6;3819.2;3820.3;3815.9;3804.5;3798.1;3788.8;3798.1;72.19
3893.4;4018.239990234375;4018.31005859375;4020.820068359375;4022.9599609375;4018.68994140625;4015.639892578125;4012.6298828125;4014.949951171875;4014.409912109375;4012.239990234375;3882.3;3844.6;3819.2;3820.3;3815.9;3804.5;3798.1;3788.8;3798.1;3789.8;69.17
3882.3;4007.639892578125;4007.679931640625;4010.080078125;4012.2099609375;4007.929931640625;4004.909912109375;4001.8798828125;4004.22998046875;4003.550048828125;4001.570068359375;3844.6;3819.2;3820.3;3815.9;3804.5;3798.1;3788.8;3798.1;3789.8;3798.03;86.32
3844.6;3991.1201171875;3991.139892578125;3993.449951171875;3995.52001953125;3991.27001953125;3988.31005859375;3985.31005859375;3987.669921875;3986.929931640625;3985.110107421875;3819.2;3820.3;3815.9;3804.5;3798.1;3788.8;3798.1;3789.8;3798.03;3799.4;238.87
3819.2;3962.360107421875;3962.3701171875;3964.56005859375;3966.56005859375;3962.3701171875;3959.47998046875;3956.550048828125;3958.89990234375;3958.1201171875;3956.47998046875;3820.3;3815.9;3804.5;3798.1;3788.8;3798.1;3789.8;3798.03;3799.4;3797.6;421.0
3820.3;3947.919921875;3947.93994140625;3950.080078125;3952.050048828125;3947.8701171875;3945.0400390625;3942.1201171875;3944.47998046875;3943.669921875;3942.10009765625;3815.9;3804.5;3798.1;3788.8;3798.1;3789.8;3798.03;3799.4;3797.6;3813.26;106.72
3815.9;3940.81005859375;3940.830078125;3942.949951171875;3944.919921875;3940.760009765625;3937.949951171875;3935.0400390625;3937.429931640625;3936.610107421875;3935.050048828125;3804.5;3798.1;3788.8;3798.1;3789.8;3798.03;3799.4;3797.6;3813.26;3810.4;65.16
3804.5;3931.969970703125;3931.97998046875;3934.080078125;3936.030029296875;3931.89990234375;3929.10009765625;3926.199951171875;3928.56005859375;3927.72998046875;3926.199951171875;3798.1;3788.8;3798.1;3789.8;3798.03;3799.4;3797.6;3813.26;3810.4;3806.2;435.47
3798.1;3923.97998046875;3923.97998046875;3926.06005859375;3928.010009765625;3923.8798828125;3921.090087890625;3918.179931640625;3920.56005859375;3919.72998046875;3918.239990234375;3788.8;3798.1;3789.8;3798.03;3799.4;3797.6;3813.26;3810.4;3806.2;3802.0;164.01
3788.8;3915.8798828125;3915.8701171875;3917.929931640625;3919.860107421875;3915.760009765625;3912.97998046875;3910.10009765625;3912.449951171875;3911.639892578125;3910.159912109375;3798.1;3789.8;3798.03;3799.4;3797.6;3813.26;3810.4;3806.2;3802.0;3801.85;294.58
3798.1;3914.760009765625;3914.72998046875;3916.77001953125;3918.72998046875;3914.6298828125;3911.830078125;3908.93994140625;3911.31005859375;3910.489990234375;3909.02001953125;3789.8;3798.03;3799.4;3797.6;3813.26;3810.4;3806.2;3802.0;3801.85;3792.4;269.04
3789.8;3914.43994140625;3914.419921875;3916.469970703125;3918.4599609375;3914.35009765625;3911.56005859375;3908.64990234375;3911.050048828125;3910.199951171875;3908.7099609375;3798.03;3799.4;3797.6;3813.26;3810.4;3806.2;3802.0;3801.85;3792.4;3790.1;93.44
3798.03;3911.949951171875;3911.89990234375;3913.93994140625;3915.919921875;3911.81005859375;3909.0;3906.090087890625;3908.489990234375;3907.659912109375;3906.169921875;3799.4;3797.6;3813.26;3810.4;3806.2;3802.0;3801.85;3792.4;3790.1;3800.3;183.11
3799.4;3910.419921875;3910.360107421875;3912.3798828125;3914.3701171875;3910.260009765625;3907.4599609375;3904.550048828125;3906.9599609375;3906.1201171875;3904.639892578125;3797.6;3813.26;3810.4;3806.2;3802.0;3801.85;3792.4;3790.1;3800.3;3801.4;97.05
3797.6;3909.52001953125;3909.469970703125;3911.5;3913.530029296875;3909.409912109375;3906.610107421875;3903.669921875;3906.090087890625;3905.260009765625;3903.77001953125;3813.26;3810.4;3806.2;3802.0;3801.85;3792.4;3790.1;3800.3;3801.4;3794.2;153.95
3813.26;3914.6298828125;3914.56005859375;3916.6201171875;3918.659912109375;3914.52001953125;3911.68994140625;3908.760009765625;3911.14990234375;3910.360107421875;3908.820068359375;3810.4;3806.2;3802.0;3801.85;3792.4;3790.1;3800.3;3801.4;3794.2;3786.9;276.98
3810.4;3919.989990234375;3919.89990234375;3921.9599609375;3924.0;3919.85009765625;3917.010009765625;3914.080078125;3916.4599609375;3915.699951171875;3914.110107421875;3806.2;3802.0;3801.85;3792.4;3790.1;3800.3;3801.4;3794.2;3786.9;3790.5;373.55
3806.2;3916.669921875;3916.580078125;3918.6298828125;3920.64990234375;3916.52001953125;3913.669921875;3910.77001953125;3913.1298828125;3912.409912109375;3910.820068359375;3802.0;3801.85;3792.4;3790.1;3800.3;3801.4;3794.2;3786.9;3790.5;3803.09;238.25
3802.0;3921.3798828125;3921.2900390625;3923.3798828125;3925.449951171875;3921.2900390625;3918.39990234375;3915.489990234375;3917.830078125;3917.159912109375;3915.5;3801.85;3792.4;3790.1;3800.3;3801.4;3794.2;3786.9;3790.5;3803.09;3805.4;19.17
3801.85;3929.39990234375;3929.330078125;3931.5;3933.6298828125;3929.429931640625;3926.570068359375;3923.6298828125;3926.050048828125;3925.360107421875;3923.6298828125;3792.4;3790.1;3800.3;3801.4;3794.2;3786.9;3790.5;3803.09;3805.4;3805.4;152.52
3792.4;3926.030029296875;3925.9599609375;3928.14990234375;3930.2900390625;3926.090087890625;3923.25;3920.340087890625;3922.780029296875;3922.090087890625;3920.35009765625;3790.1;3800.3;3801.4;3794.2;3786.9;3790.5;3803.09;3805.4;3805.4;3812.9;34.79
3790.1;3922.10009765625;3922.030029296875;3924.199951171875;3926.330078125;3922.139892578125;3919.31005859375;3916.389892578125;3918.840087890625;3918.1201171875;3916.419921875;3800.3;3801.4;3794.2;3786.9;3790.5;3803.09;3805.4;3805.4;3812.9;3823.3;110.5
3800.3;3920.6298828125;3920.56005859375;3922.699951171875;3924.800048828125;3920.60009765625;3917.780029296875;3914.8701171875;3917.300048828125;3916.610107421875;3914.89990234375;3801.4;3794.2;3786.9;3790.5;3803.09;3805.4;3805.4;3812.9;3823.3;3820.1;104.88
3801.4;3922.389892578125;3922.320068359375;3924.43994140625;3926.5400390625;3922.340087890625;3919.510009765625;3916.590087890625;3919.010009765625;3918.320068359375;3916.590087890625;3794.2;3786.9;3790.5;3803.09;3805.4;3805.4;3812.9;3823.3;3820.1;3821.9;119.14
3794.2;3921.18994140625;3921.1201171875;3923.2099609375;3925.320068359375;3921.10009765625;3918.2900390625;3915.330078125;3917.75;3917.0400390625;3915.330078125;3786.9;3790.5;3803.09;3805.4;3805.4;3812.9;3823.3;3820.1;3821.9;3823.0;17.15
3786.9;3917.7099609375;3917.639892578125;3919.7099609375;3921.81005859375;3917.60009765625;3914.800048828125;3911.860107421875;3914.2900390625;3913.550048828125;3911.8701171875;3790.5;3803.09;3805.4;3805.4;3812.9;3823.3;3820.1;3821.9;3823.0;3833.2;39.83
3790.5;3915.5;3915.419921875;3917.47998046875;3919.580078125;3915.3701171875;3912.580078125;3909.639892578125;3912.080078125;3911.320068359375;3909.659912109375;3803.09;3805.4;3805.4;3812.9;3823.3;3820.1;3821.9;3823.0;3833.2;3931.0;41.59
3803.09;3917.010009765625;3916.929931640625;3918.989990234375;3921.1201171875;3916.89990234375;3914.10009765625;3911.139892578125;3913.580078125;3912.800048828125;3911.1298828125;3805.4;3805.4;3812.9;3823.3;3820.1;3821.9;3823.0;3833.2;3931.0;3916.8;110.62
3805.4;3920.280029296875;3920.179931640625;3922.239990234375;3924.3798828125;3920.14990234375;3917.320068359375;3914.35009765625;3916.780029296875;3916.0;3914.340087890625;3805.4;3812.9;3823.3;3820.1;3821.9;3823.0;3833.2;3931.0;3916.8;3922.9;97.38
3805.4;3922.580078125;3922.47998046875;3924.5400390625;3926.64990234375;3922.39990234375;3919.570068359375;3916.610107421875;3919.02001953125;3918.25;3916.60009765625;3812.9;3823.3;3820.1;3821.9;3823.0;3833.2;3931.0;3916.8;3922.9;3932.0;160.86
3812.9;3920.719970703125;3920.6201171875;3922.669921875;3924.77001953125;3920.510009765625;3917.7099609375;3914.75;3917.14990234375;3916.3701171875;3914.719970703125;3823.3;3820.1;3821.9;3823.0;3833.2;3931.0;3916.8;3922.9;3932.0;3934.03;115.43
3823.3;3923.080078125;3922.949951171875;3924.989990234375;3927.090087890625;3922.820068359375;3919.97998046875;3917.010009765625;3919.389892578125;3918.590087890625;3916.969970703125;3820.1;3821.9;3823.0;3833.2;3931.0;3916.8;3922.9;3932.0;3934.03;3939.39;291.04
3820.1;3923.25;3923.110107421875;3925.1298828125;3927.239990234375;3922.969970703125;3920.1201171875;3917.159912109375;3919.530029296875;3918.72998046875;3917.1298828125;3821.9;3823.0;3833.2;3931.0;3916.8;3922.9;3932.0;3934.03;3939.39;3949.6;114.31
3821.9;3922.320068359375;3922.179931640625;3924.179931640625;3926.280029296875;3922.010009765625;3919.169921875;3916.2099609375;3918.570068359375;3917.780029296875;3916.18994140625;3823.0;3833.2;3931.0;3916.8;3922.9;3932.0;3934.03;3939.39;3949.6;3934.7;61.54
3823.0;3920.659912109375;3920.52001953125;3922.469970703125;3924.570068359375;3920.320068359375;3917.4599609375;3914.489990234375;3916.840087890625;3916.050048828125;3914.52001953125;3833.2;3931.0;3916.8;3922.9;3932.0;3934.03;3939.39;3949.6;3934.7;3937.7;73.5
3833.2;3927.179931640625;3927.050048828125;3929.02001953125;3931.1298828125;3926.860107421875;3923.97998046875;3921.010009765625;3923.360107421875;3922.590087890625;3921.02001953125;3931.0;3916.8;3922.9;3932.0;3934.03;3939.39;3949.6;3934.7;3937.7;3936.8;728.76
3931.0;3951.6298828125;3951.510009765625;3953.550048828125;3955.719970703125;3951.3798828125;3948.4599609375;3945.419921875;3947.820068359375;3947.02001953125;3945.3798828125;3916.8;3922.9;3932.0;3934.03;3939.39;3949.6;3934.7;3937.7;3936.8;3951.7;1803.99
3916.8;3978.550048828125;3978.469970703125;3980.590087890625;3982.860107421875;3978.429931640625;3975.489990234375;3972.360107421875;3974.800048828125;3973.97998046875;3972.219970703125;3922.9;3932.0;3934.03;3939.39;3949.6;3934.7;3937.7;3936.8;3951.7;3933.8;588.33
3922.9;3997.10009765625;3997.0400390625;3999.219970703125;4001.5400390625;3997.090087890625;3994.110107421875;3990.929931640625;3993.3701171875;3992.570068359375;3990.7099609375;3932.0;3934.03;3939.39;3949.6;3934.7;3937.7;3936.8;3951.7;3933.8;3929.0;270.22
3932.0;4011.860107421875;4011.7900390625;4014.0400390625;4016.35009765625;4011.8701171875;4008.85009765625;4005.659912109375;4008.050048828125;4007.280029296875;4005.340087890625;3934.03;3939.39;3949.6;3934.7;3937.7;3936.8;3951.7;3933.8;3929.0;3929.9;1036.75
3934.03;4022.199951171875;4022.14990234375;4024.449951171875;4026.81005859375;4022.320068359375;4019.280029296875;4016.090087890625;4018.52001953125;4017.72998046875;4015.739990234375;3939.39;3949.6;3934.7;3937.7;3936.8;3951.7;3933.8;3929.0;3929.9;3917.0;249.26
3939.39;4030.72998046875;4030.699951171875;4033.0400390625;4035.409912109375;4030.929931640625;4027.8798828125;4024.679931640625;4027.10009765625;4026.320068359375;4024.2900390625;3949.6;3934.7;3937.7;3936.8;3951.7;3933.8;3929.0;3929.9;3917.0;3921.4;111.67
3949.6;4040.0;4040.010009765625;4042.409912109375;4044.77001953125;4040.25;4037.219970703125;4034.010009765625;4036.43994140625;4035.679931640625;4033.570068359375;3934.7;3937.7;3936.8;3951.7;3933.8;3929.0;3929.9;3917.0;3921.4;3920.0;109.99
3934.7;4046.780029296875;4046.81005859375;4049.27001953125;4051.6298828125;4047.10009765625;4044.090087890625;4040.8798828125;4043.330078125;4042.580078125;4040.409912109375;3937.7;3936.8;3951.7;3933.8;3929.0;3929.9;3917.0;3921.4;3920.0;3936.2;23.94
3937.7;4050.389892578125;4050.419921875;4052.949951171875;4055.320068359375;4050.7900390625;4047.739990234375;4044.530029296875;4046.93994140625;4046.2099609375;4044.0;3936.8;3951.7;3933.8;3929.0;3929.9;3917.0;3921.4;3920.0;3936.2;3934.6;33.75
3936.8;4054.139892578125;4054.169921875;4056.72998046875;4059.110107421875;4054.580078125;4051.5400390625;4048.300048828125;4050.679931640625;4049.919921875;4047.7099609375;3951.7;3933.8;3929.0;3929.9;3917.0;3921.4;3920.0;3936.2;3934.6;3932.6;62.31
3951.7;4059.81005859375;4059.860107421875;4062.4599609375;4064.820068359375;4060.300048828125;4057.260009765625;4054.030029296875;4056.409912109375;4055.64990234375;4053.419921875;3933.8;3929.0;3929.9;3917.0;3921.4;3920.0;3936.2;3934.6;3932.6;3941.3;74.66
3933.8;4058.6201171875;4058.679931640625;4061.27001953125;4063.60009765625;4059.10009765625;4056.070068359375;4052.8798828125;4055.260009765625;4054.510009765625;4052.27001953125;3929.0;3929.9;3917.0;3921.4;3920.0;3936.2;3934.6;3932.6;3941.3;3945.2;591.86
3929.0;4057.340087890625;4057.389892578125;4059.97998046875;4062.280029296875;4057.81005859375;4054.7900390625;4051.6298828125;4053.989990234375;4053.239990234375;4051.030029296875;3929.9;3917.0;3921.4;3920.0;3936.2;3934.6;3932.6;3941.3;3945.2;3954.3;30.39
3929.9;4055.280029296875;4055.35009765625;4057.93994140625;4060.219970703125;4055.77001953125;4052.72998046875;4049.60009765625;4051.949951171875;4051.25;4049.02001953125;3917.0;3921.4;3920.0;3936.2;3934.6;3932.6;3941.3;3945.2;3954.3;3948.1;13.04
3917.0;4055.47998046875;4055.550048828125;4058.2099609375;4060.5;4056.070068359375;4053.030029296875;4049.860107421875;4052.169921875;4051.47998046875;4049.179931640625;3921.4;3920.0;3936.2;3934.6;3932.6;3941.3;3945.2;3954.3;3948.1;3941.3;44.62
3921.4;4056.1201171875;4056.18994140625;4058.860107421875;4061.159912109375;4056.75;4053.68994140625;4050.52001953125;4052.7900390625;4052.10009765625;4049.7900390625;3920.0;3936.2;3934.6;3932.6;3941.3;3945.2;3954.3;3948.1;3941.3;3938.0;116.35
3920.0;4053.169921875;4053.239990234375;4055.860107421875;4058.1201171875;4053.719970703125;4050.639892578125;4047.489990234375;4049.75;4049.090087890625;4046.840087890625;3936.2;3934.6;3932.6;3941.3;3945.2;3954.3;3948.1;3941.3;3938.0;3949.7;22.68
