entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
4015.3;3991.39990234375;3962.320068359375;3955.010009765625;3964.31005859375;3967.800048828125;3987.719970703125;3977.25;3987.25;3970.070068359375;3998.830078125;4025.9;4020.1;4025.6;4023.0;4015.1;4002.6;4044.0;4039.0;4040.0;4036.3;450.97
4025.9;3969.18994140625;3940.409912109375;3949.919921875;3961.25;3976.27001953125;3991.860107421875;3973.929931640625;3979.2099609375;3970.320068359375;4006.739990234375;4020.1;4025.6;4023.0;4015.1;4002.6;4044.0;4039.0;4040.0;4036.3;4039.9;796.31
4020.1;3957.820068359375;3948.050048828125;3947.64990234375;3969.080078125;3986.780029296875;3997.510009765625;3980.2900390625;3982.75;3983.85009765625;4004.889892578125;4025.6;4023.0;4015.1;4002.6;4044.0;4039.0;4040.0;4036.3;4039.9;4063.8;270.05
4025.6;3959.389892578125;3953.570068359375;3958.070068359375;3981.02001953125;3995.0;3989.7900390625;3972.929931640625;3978.300048828125;3978.080078125;4011.52001953125;4023.0;4015.1;4002.6;4044.0;4039.0;4040.0;4036.3;4039.9;4063.8;4057.2;179.84
4023.0;3959.64990234375;3966.1201171875;3972.090087890625;3986.2099609375;3996.8798828125;3990.97998046875;3969.669921875;3971.97998046875;3985.64990234375;4020.050048828125;4015.1;4002.6;4044.0;4039.0;4040.0;4036.3;4039.9;4063.8;4057.2;4043.9;91.83
4015.1;3966.070068359375;3976.340087890625;3983.300048828125;3988.260009765625;3996.2099609375;3995.93994140625;3970.14990234375;3976.81005859375;3995.659912109375;4024.68994140625;4002.6;4044.0;4039.0;4040.0;4036.3;4039.9;4063.8;4057.2;4043.9;4044.4;165.9
4002.6;3974.070068359375;3988.2900390625;3991.639892578125;4000.5;4011.52001953125;4004.64990234375;3992.93994140625;3997.419921875;4004.139892578125;4018.5;4044.0;4039.0;4040.0;4036.3;4039.9;4063.8;4057.2;4043.9;4044.4;4053.1;761.75
4044.0;3986.9599609375;3994.31005859375;3998.18994140625;4008.97998046875;4017.06005859375;4010.5400390625;4005.989990234375;4003.219970703125;4001.070068359375;4027.889892578125;4039.0;4040.0;4036.3;4039.9;4063.8;4057.2;4043.9;4044.4;4053.1;4056.2;2785.12
4039.0;3987.159912109375;3990.6298828125;3999.5400390625;4005.10009765625;4022.47998046875;4017.889892578125;4011.659912109375;4005.300048828125;4025.7099609375;4044.35009765625;4040.0;4036.3;4039.9;4063.8;4057.2;4043.9;4044.4;4053.1;4056.2;4055.3;685.36
4040.0;3994.550048828125;3999.800048828125;4000.550048828125;4009.419921875;4025.22998046875;4018.64990234375;4009.590087890625;4022.85009765625;4031.2099609375;4042.22998046875;4036.3;4039.9;4063.8;4057.2;4043.9;4044.4;4053.1;4056.2;4055.3;4043.95;278.37
4036.3;4002.139892578125;4004.60009765625;4007.909912109375;4016.340087890625;4025.830078125;4011.780029296875;4015.1298828125;4031.27001953125;4036.1201171875;4047.889892578125;4039.9;4063.8;4057.2;4043.9;4044.4;4053.1;4056.2;4055.3;4043.95;4055.0;1108.74
4039.9;3997.5;4005.429931640625;4010.760009765625;4017.860107421875;4018.909912109375;4025.1298828125;4018.719970703125;4028.360107421875;4033.070068359375;4041.5;4063.8;4057.2;4043.9;4044.4;4053.1;4056.2;4055.3;4043.95;4055.0;4062.4;1281.89
4063.8;4010.860107421875;4016.68994140625;4013.030029296875;4011.35009765625;4032.2900390625;4028.550048828125;4019.389892578125;4035.989990234375;4041.219970703125;4058.18994140625;4057.2;4043.9;4044.4;4053.1;4056.2;4055.3;4043.95;4055.0;4062.4;4058.3;782.87
4057.2;4013.669921875;4017.419921875;4005.27001953125;4029.68994140625;4047.56005859375;4033.72998046875;4022.580078125;4037.81005859375;4053.889892578125;4051.860107421875;4043.9;4044.4;4053.1;4056.2;4055.3;4043.95;4055.0;4062.4;4058.3;4052.1;328.34
4043.9;4009.3701171875;4005.030029296875;4020.469970703125;4043.949951171875;4064.010009765625;4045.449951171875;4033.780029296875;4052.81005859375;4043.659912109375;4029.449951171875;4044.4;4053.1;4056.2;4055.3;4043.95;4055.0;4062.4;4058.3;4052.1;4063.67;1151.91
4044.4;4001.85009765625;4014.169921875;4029.419921875;4056.89990234375;4070.10009765625;4042.610107421875;4048.31005859375;4052.0400390625;4027.8701171875;4019.0400390625;4053.1;4056.2;4055.3;4043.95;4055.0;4062.4;4058.3;4052.1;4063.67;4057.8;217.09
4053.1;4019.81005859375;4031.0;4049.469970703125;4067.330078125;4072.010009765625;4057.72998046875;4043.85009765625;4040.14990234375;4033.10009765625;4033.43994140625;4056.2;4055.3;4043.95;4055.0;4062.4;4058.3;4052.1;4063.67;4057.8;4054.5;663.73
4056.2;4036.81005859375;4040.409912109375;4063.7900390625;4086.719970703125;4088.159912109375;4058.6201171875;4033.919921875;4036.909912109375;4048.659912109375;4040.8798828125;4055.3;4043.95;4055.0;4062.4;4058.3;4052.1;4063.67;4057.8;4054.5;4031.57;431.9
4055.3;4044.320068359375;4050.85009765625;4079.179931640625;4105.14990234375;4093.52001953125;4044.760009765625;4030.010009765625;4040.659912109375;4063.89990234375;4035.340087890625;4043.95;4055.0;4062.4;4058.3;4052.1;4063.67;4057.8;4054.5;4031.57;4036.1;163.71
4043.95;4054.81005859375;4060.239990234375;4076.219970703125;4097.2099609375;4098.81005859375;4038.75;4046.2099609375;4046.909912109375;4065.030029296875;4032.050048828125;4055.0;4062.4;4058.3;4052.1;4063.67;4057.8;4054.5;4031.57;4036.1;4032.8;333.89
4055.0;4066.18994140625;4071.179931640625;4071.800048828125;4087.389892578125;4103.0498046875;4042.830078125;4065.840087890625;4052.31005859375;4064.659912109375;4034.669921875;4062.4;4058.3;4052.1;4063.67;4057.8;4054.5;4031.57;4036.1;4032.8;4034.4;153.16
4062.4;4095.93994140625;4077.820068359375;4056.72998046875;4073.050048828125;4101.52978515625;4068.8798828125;4078.830078125;4037.010009765625;4055.9599609375;4038.360107421875;4058.3;4052.1;4063.67;4057.8;4054.5;4031.57;4036.1;4032.8;4034.4;4025.0;232.26
4058.3;4116.97998046875;4074.969970703125;4038.489990234375;4058.469970703125;4112.1298828125;4086.81005859375;4079.580078125;4024.199951171875;4052.090087890625;4059.010009765625;4052.1;4063.67;4057.8;4054.5;4031.57;4036.1;4032.8;4034.4;4025.0;4040.8;311.63
4052.1;4114.52978515625;4055.739990234375;4017.8701171875;4061.110107421875;4118.1201171875;4085.52001953125;4084.6298828125;4026.52001953125;4058.5;4073.22998046875;4063.67;4057.8;4054.5;4031.57;4036.1;4032.8;4034.4;4025.0;4040.8;4049.6;210.7
4063.67;4102.830078125;4041.8798828125;4007.469970703125;4068.760009765625;4115.77001953125;4085.56005859375;4098.27978515625;4030.1298828125;4063.93994140625;4090.909912109375;4057.8;4054.5;4031.57;4036.1;4032.8;4034.4;4025.0;4040.8;4049.6;4044.7;139.1
4057.8;4105.43017578125;4042.409912109375;4007.6298828125;4051.22998046875;4113.52001953125;4102.830078125;4101.25;4024.18994140625;4077.780029296875;4095.14990234375;4054.5;4031.57;4036.1;4032.8;4034.4;4025.0;4040.8;4049.6;4044.7;4041.3;87.04
4054.5;4142.740234375;4051.199951171875;3978.760009765625;4043.260009765625;4146.85009765625;4118.740234375;4079.159912109375;4025.60009765625;4075.139892578125;4094.419921875;4031.57;4036.1;4032.8;4034.4;4025.0;4040.8;4049.6;4044.7;4041.3;4034.9;327.56
4031.57;4152.009765625;4030.449951171875;3985.340087890625;4063.659912109375;4149.06005859375;4093.93994140625;4075.830078125;4013.919921875;4063.659912109375;4041.35009765625;4036.1;4032.8;4034.4;4025.0;4040.8;4049.6;4044.7;4041.3;4034.9;4036.0;408.73
4036.1;4122.60986328125;4041.570068359375;4027.35009765625;4083.43994140625;4117.27001953125;4091.3798828125;4069.0400390625;4020.7099609375;4016.110107421875;4030.52001953125;4032.8;4034.4;4025.0;4040.8;4049.6;4044.7;4041.3;4034.9;4036.0;4026.2;658.69
4032.8;4114.919921875;4054.429931640625;4044.52001953125;4074.030029296875;4109.330078125;4079.22998046875;4054.7900390625;3986.1298828125;4007.9599609375;4028.5;4034.4;4025.0;4040.8;4049.6;4044.7;4041.3;4034.9;4036.0;4026.2;4062.7;72.8
4034.4;4113.72021484375;4060.93994140625;4052.7900390625;4083.030029296875;4097.22021484375;4070.969970703125;4023.570068359375;3983.1201171875;4005.2099609375;4031.31005859375;4025.0;4040.8;4049.6;4044.7;4041.3;4034.9;4036.0;4026.2;4062.7;4189.4;192.8
4025.0;4101.1201171875;4046.699951171875;4064.659912109375;4079.889892578125;4071.889892578125;4031.18994140625;4011.280029296875;3994.97998046875;4014.300048828125;4020.820068359375;4040.8;4049.6;4044.7;4041.3;4034.9;4036.0;4026.2;4062.7;4189.4;4185.7;185.18
4040.8;4082.610107421875;4054.719970703125;4065.1298828125;4069.9599609375;4033.840087890625;4019.77001953125;4015.169921875;4018.610107421875;4016.14990234375;4029.52001953125;4049.6;4044.7;4041.3;4034.9;4036.0;4026.2;4062.7;4189.4;4185.7;4196.3;905.8
4049.6;4083.2099609375;4058.5400390625;4064.9599609375;4040.639892578125;4025.820068359375;4019.14990234375;4022.949951171875;4023.659912109375;4039.93994140625;4052.389892578125;4044.7;4041.3;4034.9;4036.0;4026.2;4062.7;4189.4;4185.7;4196.3;4246.9;159.91
4044.7;4076.1298828125;4060.0;4048.8798828125;4035.0;4023.3798828125;4022.820068359375;4021.409912109375;4032.64990234375;4047.43994140625;4051.27001953125;4041.3;4034.9;4036.0;4026.2;4062.7;4189.4;4185.7;4196.3;4246.9;4213.6;272.52
4041.3;4076.8798828125;4046.31005859375;4043.64990234375;4034.110107421875;4030.760009765625;4021.340087890625;4027.6201171875;4039.080078125;4050.320068359375;4045.52001953125;4034.9;4036.0;4026.2;4062.7;4189.4;4185.7;4196.3;4246.9;4213.6;4222.4;4008.21
4034.9;4063.989990234375;4037.070068359375;4032.419921875;4035.409912109375;4025.60009765625;4019.840087890625;4032.659912109375;4044.10009765625;4048.300048828125;4035.409912109375;4036.0;4026.2;4062.7;4189.4;4185.7;4196.3;4246.9;4213.6;4222.4;4212.2;133.7
4036.0;4056.64990234375;4027.60009765625;4030.719970703125;4036.14990234375;4028.22998046875;4019.1298828125;4028.81005859375;4045.02001953125;4046.27001953125;4027.0400390625;4026.2;4062.7;4189.4;4185.7;4196.3;4246.9;4213.6;4222.4;4212.2;4230.3;207.51
4026.2;4049.5;4026.89990234375;4030.580078125;4040.320068359375;4034.260009765625;4024.510009765625;4024.919921875;4042.81005859375;4041.659912109375;4023.179931640625;4062.7;4189.4;4185.7;4196.3;4246.9;4213.6;4222.4;4212.2;4230.3;4239.0;499.22
4062.7;4049.429931640625;4022.570068359375;4040.0;4053.050048828125;4035.239990234375;4015.449951171875;4019.2900390625;4045.679931640625;4038.780029296875;4030.159912109375;4189.4;4185.7;4196.3;4246.9;4213.6;4222.4;4212.2;4230.3;4239.0;4257.9;1603.57
4189.4;4039.159912109375;4024.080078125;4053.3701171875;4064.169921875;4042.64990234375;4022.840087890625;4019.43994140625;4037.409912109375;4045.139892578125;4098.81982421875;4185.7;4196.3;4246.9;4213.6;4222.4;4212.2;4230.3;4239.0;4257.9;4258.5;4899.93
4185.7;4047.35009765625;4039.72998046875;4057.570068359375;4066.360107421875;4038.75;4014.659912109375;4010.030029296875;4050.81005859375;4094.699951171875;4120.47021484375;4196.3;4246.9;4213.6;4222.4;4212.2;4230.3;4239.0;4257.9;4258.5;4244.3;3236.71
4196.3;4034.989990234375;4044.6298828125;4060.139892578125;4053.510009765625;4027.679931640625;4020.56005859375;4036.8701171875;4127.77001953125;4152.6298828125;4175.68017578125;4246.9;4213.6;4222.4;4212.2;4230.3;4239.0;4257.9;4258.5;4244.3;4254.6;669.37
4246.9;4033.3701171875;4041.989990234375;4050.3798828125;4035.360107421875;4019.72998046875;4045.1298828125;4119.8798828125;4156.60009765625;4157.759765625;4198.009765625;4213.6;4222.4;4212.2;4230.3;4239.0;4257.9;4258.5;4244.3;4254.6;4255.0;1660.37
4213.6;4033.530029296875;4037.52001953125;4037.89990234375;4021.68994140625;4026.06005859375;4128.5498046875;4178.2099609375;4183.60009765625;4196.85009765625;4193.31982421875;4222.4;4212.2;4230.3;4239.0;4257.9;4258.5;4244.3;4254.6;4255.0;4253.8;363.2
4222.4;4027.93994140625;4037.14990234375;4030.89990234375;4034.159912109375;4086.449951171875;4147.580078125;4172.47998046875;4181.72021484375;4195.419921875;4196.75;4212.2;4230.3;4239.0;4257.9;4258.5;4244.3;4254.6;4255.0;4253.8;4225.5;183.98
4212.2;4025.7900390625;4025.5400390625;4039.840087890625;4097.1298828125;4142.56005859375;4197.919921875;4220.5498046875;4210.02978515625;4208.41015625;4177.0498046875;4230.3;4239.0;4257.9;4258.5;4244.3;4254.6;4255.0;4253.8;4225.5;4226.6;182.3
4230.3;4024.06005859375;4033.31005859375;4079.18994140625;4127.5;4172.22021484375;4240.77978515625;4252.740234375;4232.72998046875;4206.8798828125;4163.75;4239.0;4257.9;4258.5;4244.3;4254.6;4255.0;4253.8;4225.5;4226.6;4229.8;296.96
4239.0;4033.139892578125;4069.9599609375;4107.43994140625;4151.7998046875;4216.81005859375;4275.0;4280.759765625;4253.740234375;4226.89990234375;4183.60986328125;4257.9;4258.5;4244.3;4254.6;4255.0;4253.8;4225.5;4226.6;4229.8;4220.0;1064.16
4257.9;4066.530029296875;4093.800048828125;4119.93017578125;4174.93017578125;4232.47021484375;4290.669921875;4295.8701171875;4281.08984375;4267.31982421875;4221.77978515625;4258.5;4244.3;4254.6;4255.0;4253.8;4225.5;4226.6;4229.8;4220.0;4194.6;832.5
4258.5;4099.5498046875;4138.14990234375;4177.7099609375;4196.10986328125;4241.64990234375;4292.6298828125;4287.39990234375;4260.2099609375;4258.52978515625;4250.27978515625;4244.3;4254.6;4255.0;4253.8;4225.5;4226.6;4229.8;4220.0;4194.6;4173.8;1619.86
4244.3;4126.81982421875;4191.3798828125;4205.68017578125;4203.43994140625;4243.93017578125;4292.2998046875;4278.2998046875;4245.91015625;4290.93994140625;4277.490234375;4254.6;4255.0;4253.8;4225.5;4226.6;4229.8;4220.0;4194.6;4173.8;3870.5;2185.19
4254.6;4192.6201171875;4215.5400390625;4205.89013671875;4172.16015625;4220.75;4260.91015625;4271.009765625;4274.47021484375;4326.56982421875;4310.39013671875;4255.0;4253.8;4225.5;4226.6;4229.8;4220.0;4194.6;4173.8;3870.5;3880.0;593.47
4255.0;4234.43017578125;4242.08984375;4221.14013671875;4209.22021484375;4263.22998046875;4278.27001953125;4295.43994140625;4293.009765625;4336.580078125;4319.830078125;4253.8;4225.5;4226.6;4229.8;4220.0;4194.6;4173.8;3870.5;3880.0;3856.1;364.48
4253.8;4266.58984375;4248.27978515625;4234.18994140625;4242.240234375;4310.419921875;4316.31005859375;4312.83984375;4310.35009765625;4347.85986328125;4314.7998046875;4225.5;4226.6;4229.8;4220.0;4194.6;4173.8;3870.5;3880.0;3856.1;3861.9;221.39
4225.5;4298.89013671875;4290.93994140625;4276.31005859375;4272.14013671875;4350.2001953125;4335.85009765625;4322.919921875;4321.93994140625;4359.60986328125;4320.31005859375;4226.6;4229.8;4220.0;4194.6;4173.8;3870.5;3880.0;3856.1;3861.9;3878.0;578.62
4226.6;4284.9501953125;4283.35009765625;4307.169921875;4317.58984375;4379.1201171875;4347.27978515625;4327.169921875;4304.35009765625;4322.97021484375;4298.3701171875;4229.8;4220.0;4194.6;4173.8;3870.5;3880.0;3856.1;3861.9;3878.0;3869.5;1970.62
4229.8;4327.33984375;4325.6201171875;4383.0;4356.68994140625;4398.85009765625;4350.35009765625;4325.2001953125;4288.7998046875;4312.6298828125;4311.509765625;4220.0;4194.6;4173.8;3870.5;3880.0;3856.1;3861.9;3878.0;3869.5;3876.3;705.05
4220.0;4356.43017578125;4376.419921875;4434.43994140625;4368.8701171875;4387.2900390625;4324.5;4296.66015625;4260.5;4301.43994140625;4323.7099609375;4194.6;4173.8;3870.5;3880.0;3856.1;3861.9;3878.0;3869.5;3876.3;3886.1;369.75
4194.6;4352.08984375;4323.6298828125;4400.31005859375;4358.080078125;4355.58984375;4274.5498046875;4256.2001953125;4244.41015625;4263.990234375;4269.35986328125;4173.8;3870.5;3880.0;3856.1;3861.9;3878.0;3869.5;3876.3;3886.1;3855.0;1216.39
4173.8;4316.64013671875;4285.43994140625;4376.1201171875;4370.490234375;4332.43994140625;4257.64013671875;4243.2998046875;4224.10986328125;4201.7900390625;4187.27978515625;3870.5;3880.0;3856.1;3861.9;3878.0;3869.5;3876.3;3886.1;3855.0;3831.4;456.73
3870.5;4258.419921875;4260.47021484375;4340.43017578125;4357.60986328125;4340.7001953125;4271.52001953125;4230.2001953125;4186.31982421875;4142.72998046875;3889.860107421875;3880.0;3856.1;3861.9;3878.0;3869.5;3876.3;3886.1;3855.0;3831.4;3862.7;11421.41
3880.0;4224.60986328125;4232.080078125;4306.52978515625;4341.60009765625;4350.72998046875;4260.68017578125;4199.77978515625;4160.81982421875;3909.199951171875;3735.5;3856.1;3861.9;3878.0;3869.5;3876.3;3886.1;3855.0;3831.4;3862.7;3865.6;3389.9
3856.1;4165.56005859375;4186.4599609375;4291.60009765625;4321.60986328125;4340.56982421875;4232.85986328125;4159.509765625;3972.89990234375;3823.820068359375;3741.8701171875;3861.9;3878.0;3869.5;3876.3;3886.1;3855.0;3831.4;3862.7;3865.6;3877.6;3930.05
3861.9;4092.97998046875;4140.5498046875;4278.10009765625;4288.7001953125;4304.0;4195.35986328125;4012.47998046875;3874.070068359375;3754.800048828125;3721.77001953125;3878.0;3869.5;3876.3;3886.1;3855.0;3831.4;3862.7;3865.6;3877.6;3879.2;903.93
3878.0;4110.6201171875;4151.66015625;4275.2001953125;4253.56005859375;4247.60009765625;4066.669921875;3987.9599609375;3918.669921875;3834.820068359375;3789.830078125;3869.5;3876.3;3886.1;3855.0;3831.4;3862.7;3865.6;3877.6;3879.2;3886.2;825.8
3869.5;4140.72021484375;4156.669921875;4251.27978515625;4215.7099609375;4104.10986328125;4032.47998046875;3990.85009765625;3921.280029296875;3805.530029296875;3733.0;3876.3;3886.1;3855.0;3831.4;3862.7;3865.6;3877.6;3879.2;3886.2;3886.6;300.51
3876.3;4157.7099609375;4129.91015625;4223.1201171875;4058.840087890625;4040.169921875;4072.010009765625;4076.989990234375;3993.919921875;3845.47998046875;3734.659912109375;3886.1;3855.0;3831.4;3862.7;3865.6;3877.6;3879.2;3886.2;3886.6;3881.5;268.57
3886.1;4140.66015625;4102.52978515625;4014.739990234375;3944.7900390625;4042.300048828125;4098.3798828125;4076.330078125;3980.159912109375;3845.659912109375;3773.320068359375;3855.0;3831.4;3862.7;3865.6;3877.6;3879.2;3886.2;3886.6;3881.5;3859.1;646.5
3855.0;4134.080078125;3920.389892578125;3911.090087890625;3935.0;4044.800048828125;4065.919921875;4011.22998046875;3918.489990234375;3833.89990234375;3839.860107421875;3831.4;3862.7;3865.6;3877.6;3879.2;3886.2;3886.6;3881.5;3859.1;3872.1;758.99
3831.4;3981.25;3857.860107421875;3915.8798828125;3963.10009765625;4049.4599609375;4032.340087890625;3971.010009765625;3936.530029296875;3915.280029296875;3948.699951171875;3862.7;3865.6;3877.6;3879.2;3886.2;3886.6;3881.5;3859.1;3872.1;3875.7;476.91
3862.7;3867.2099609375;3832.0;3875.699951171875;3925.300048828125;3979.18994140625;3934.929931640625;3920.659912109375;3915.8798828125;3966.2099609375;4059.77001953125;3865.6;3877.6;3879.2;3886.2;3886.6;3881.5;3859.1;3872.1;3875.7;3880.1;621.51
3865.6;3917.300048828125;3926.9599609375;3918.179931640625;3931.030029296875;3955.909912109375;3903.4599609375;3889.43994140625;3902.10009765625;4034.929931640625;4131.33984375;3877.6;3879.2;3886.2;3886.6;3881.5;3859.1;3872.1;3875.7;3880.1;3880.0;328.97
3877.6;3982.97998046875;3986.2900390625;3934.570068359375;3958.68994140625;3979.52001953125;3914.93994140625;3835.419921875;3909.340087890625;4046.679931640625;4137.2900390625;3879.2;3886.2;3886.6;3881.5;3859.1;3872.1;3875.7;3880.1;3880.0;3891.5;267.42
3879.2;3929.389892578125;3946.659912109375;3940.489990234375;4006.14990234375;4031.669921875;3868.840087890625;3752.6201171875;3848.68994140625;4017.43994140625;4128.60009765625;3886.2;3886.6;3881.5;3859.1;3872.1;3875.7;3880.1;3880.0;3891.5;3887.0;350.93
3886.2;3933.010009765625;3954.580078125;4012.760009765625;4104.47998046875;4084.93994140625;3894.60009765625;3731.389892578125;3810.9599609375;3995.72998046875;4119.919921875;3886.6;3881.5;3859.1;3872.1;3875.7;3880.1;3880.0;3891.5;3887.0;3878.92;336.53
3886.6;3829.590087890625;3895.72998046875;4041.699951171875;4125.3701171875;4137.259765625;3920.510009765625;3715.22998046875;3787.9599609375;3971.179931640625;4093.639892578125;3881.5;3859.1;3872.1;3875.7;3880.1;3880.0;3891.5;3887.0;3878.92;3897.4;271.05
3881.5;3855.47998046875;3950.340087890625;4075.570068359375;4154.5;4174.02978515625;3940.18994140625;3724.570068359375;3784.77001953125;3952.93994140625;4076.77001953125;3859.1;3872.1;3875.7;3880.1;3880.0;3891.5;3887.0;3878.92;3897.4;3937.2;174.51
3859.1;3894.449951171875;3998.989990234375;4089.530029296875;4161.97998046875;4186.68017578125;3985.739990234375;3785.719970703125;3840.60009765625;3967.909912109375;4051.47998046875;3872.1;3875.7;3880.1;3880.0;3891.5;3887.0;3878.92;3897.4;3937.2;3926.6;355.92
