entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3869.5;3880.72998046875;3856.909912109375;3867.85009765625;3883.6201171875;3870.949951171875;3897.090087890625;3897.830078125;3863.610107421875;3870.030029296875;3868.64990234375;3876.3;3886.1;3855.0;3831.4;3862.7;3865.6;3877.6;3879.2;3886.2;3886.6;300.51
3876.3;3870.77001953125;3849.22998046875;3859.5;3875.449951171875;3864.590087890625;3886.89990234375;3885.969970703125;3855.699951171875;3862.889892578125;3861.699951171875;3886.1;3855.0;3831.4;3862.7;3865.6;3877.6;3879.2;3886.2;3886.6;3881.5;268.57
3886.1;3870.6298828125;3852.5;3862.030029296875;3878.340087890625;3867.389892578125;3888.550048828125;3886.840087890625;3857.219970703125;3864.169921875;3863.530029296875;3855.0;3831.4;3862.7;3865.6;3877.6;3879.2;3886.2;3886.6;3881.5;3859.1;646.5
3855.0;3869.93994140625;3845.280029296875;3859.840087890625;3872.489990234375;3864.81005859375;3886.3798828125;3884.47998046875;3857.469970703125;3866.260009765625;3865.780029296875;3831.4;3862.7;3865.6;3877.6;3879.2;3886.2;3886.6;3881.5;3859.1;3872.1;758.99
3831.4;3843.60009765625;3824.0;3832.97998046875;3846.5400390625;3839.1201171875;3859.429931640625;3858.6298828125;3832.360107421875;3836.760009765625;3838.2900390625;3862.7;3865.6;3877.6;3879.2;3886.2;3886.6;3881.5;3859.1;3872.1;3875.7;476.91
3862.7;3845.669921875;3826.199951171875;3834.52001953125;3845.2099609375;3841.320068359375;3860.199951171875;3858.1201171875;3835.300048828125;3836.409912109375;3840.1201171875;3865.6;3877.6;3879.2;3886.2;3886.6;3881.5;3859.1;3872.1;3875.7;3880.1;621.51
3865.6;3854.719970703125;3831.949951171875;3842.3798828125;3849.77001953125;3847.949951171875;3869.030029296875;3866.4599609375;3845.02001953125;3843.43994140625;3848.570068359375;3877.6;3879.2;3886.2;3886.6;3881.5;3859.1;3872.1;3875.7;3880.1;3880.0;328.97
3877.6;3858.659912109375;3834.02001953125;3846.1201171875;3855.669921875;3851.110107421875;3875.6201171875;3873.969970703125;3850.260009765625;3851.10009765625;3855.409912109375;3879.2;3886.2;3886.6;3881.5;3859.1;3872.1;3875.7;3880.1;3880.0;3891.5;267.42
3879.2;3861.68994140625;3841.070068359375;3850.56005859375;3861.669921875;3855.35009765625;3881.10009765625;3880.739990234375;3857.070068359375;3855.97998046875;3861.7099609375;3886.2;3886.6;3881.5;3859.1;3872.1;3875.7;3880.1;3880.0;3891.5;3887.0;350.93
3886.2;3877.639892578125;3855.659912109375;3866.909912109375;3875.889892578125;3872.179931640625;3894.3701171875;3891.699951171875;3871.820068359375;3872.830078125;3878.389892578125;3886.6;3881.5;3859.1;3872.1;3875.7;3880.1;3880.0;3891.5;3887.0;3878.92;336.53
3886.6;3884.550048828125;3868.320068359375;3874.080078125;3886.429931640625;3881.699951171875;3902.2099609375;3900.409912109375;3881.60009765625;3880.929931640625;3887.27001953125;3881.5;3859.1;3872.1;3875.7;3880.1;3880.0;3891.5;3887.0;3878.92;3897.4;271.05
3881.5;3885.68994140625;3872.389892578125;3877.25;3893.0;3885.510009765625;3908.22998046875;3907.1201171875;3885.139892578125;3884.97998046875;3891.60009765625;3859.1;3872.1;3875.7;3880.1;3880.0;3891.5;3887.0;3878.92;3897.4;3937.2;174.51
3859.1;3886.97998046875;3875.02001953125;3876.780029296875;3890.27001953125;3887.219970703125;3907.5;3905.820068359375;3888.6298828125;3883.580078125;3894.0;3872.1;3875.7;3880.1;3880.0;3891.5;3887.0;3878.92;3897.4;3937.2;3926.6;355.92
3872.1;3886.02001953125;3863.0400390625;3874.64990234375;3885.3798828125;3882.10009765625;3905.52001953125;3902.9599609375;3883.530029296875;3884.929931640625;3891.929931640625;3875.7;3880.1;3880.0;3891.5;3887.0;3878.92;3897.4;3937.2;3926.6;3963.9;123.97
3875.7;3893.679931640625;3876.14990234375;3883.300048828125;3895.0;3892.199951171875;3913.639892578125;3910.22998046875;3892.510009765625;3890.85009765625;3899.530029296875;3880.1;3880.0;3891.5;3887.0;3878.92;3897.4;3937.2;3926.6;3963.9;3945.9;168.35
3880.1;3899.77001953125;3886.080078125;3890.669921875;3901.679931640625;3900.080078125;3919.699951171875;3915.5;3898.77001953125;3894.610107421875;3904.159912109375;3880.0;3891.5;3887.0;3878.92;3897.4;3937.2;3926.6;3963.9;3945.9;3933.0;701.7
3880.0;3897.949951171875;3889.39990234375;3890.75;3904.639892578125;3901.3701171875;3918.820068359375;3914.56005859375;3897.35009765625;3893.449951171875;3902.43994140625;3891.5;3887.0;3878.92;3897.4;3937.2;3926.6;3963.9;3945.9;3933.0;3914.03;334.75
3891.5;3901.9599609375;3900.449951171875;3897.22998046875;3911.5400390625;3909.68994140625;3923.85009765625;3918.530029296875;3903.239990234375;3896.280029296875;3906.64990234375;3887.0;3878.92;3897.4;3937.2;3926.6;3963.9;3945.9;3933.0;3914.03;3930.0;335.47
3887.0;3909.570068359375;3905.030029296875;3904.10009765625;3916.56005859375;3915.35009765625;3929.6298828125;3925.06005859375;3909.1201171875;3902.179931640625;3911.1298828125;3878.92;3897.4;3937.2;3926.6;3963.9;3945.9;3933.0;3914.03;3930.0;3921.8;276.67
3878.92;3893.580078125;3890.239990234375;3888.320068359375;3901.14990234375;3899.22998046875;3913.409912109375;3909.4599609375;3892.590087890625;3884.719970703125;3894.2900390625;3897.4;3937.2;3926.6;3963.9;3945.9;3933.0;3914.03;3930.0;3921.8;3924.1;195.53
3897.4;3898.239990234375;3884.969970703125;3891.75;3899.93994140625;3899.010009765625;3914.530029296875;3909.43994140625;3891.110107421875;3887.52001953125;3894.56005859375;3937.2;3926.6;3963.9;3945.9;3933.0;3914.03;3930.0;3921.8;3924.1;3924.1;377.99
3937.2;3899.699951171875;3888.340087890625;3893.489990234375;3902.7099609375;3901.050048828125;3914.3798828125;3909.139892578125;3891.840087890625;3889.3701171875;3895.780029296875;3926.6;3963.9;3945.9;3933.0;3914.03;3930.0;3921.8;3924.1;3924.1;3926.1;915.33
3926.6;3906.47998046875;3884.139892578125;3899.3701171875;3906.1298828125;3900.889892578125;3920.8798828125;3916.739990234375;3892.760009765625;3895.820068359375;3897.639892578125;3963.9;3945.9;3933.0;3914.03;3930.0;3921.8;3924.1;3924.1;3926.1;3930.1;807.52
3963.9;3915.429931640625;3890.39990234375;3906.52001953125;3907.77001953125;3908.669921875;3925.1201171875;3918.090087890625;3900.320068359375;3901.18994140625;3904.300048828125;3945.9;3933.0;3914.03;3930.0;3921.8;3924.1;3924.1;3926.1;3930.1;3924.03;395.79
3945.9;3916.25;3888.77001953125;3906.889892578125;3908.25;3907.35009765625;3927.6201171875;3921.25;3899.72998046875;3900.159912109375;3902.639892578125;3933.0;3914.03;3930.0;3921.8;3924.1;3924.1;3926.1;3930.1;3924.03;3898.5;124.83
3933.0;3910.75;3888.449951171875;3903.070068359375;3905.719970703125;3904.389892578125;3923.360107421875;3916.6201171875;3895.550048828125;3894.330078125;3897.97998046875;3914.03;3930.0;3921.8;3924.1;3924.1;3926.1;3930.1;3924.03;3898.5;3885.6;348.76
3914.03;3900.080078125;3878.81005859375;3892.239990234375;3897.0;3894.14990234375;3911.419921875;3904.93994140625;3882.5;3883.300048828125;3885.840087890625;3930.0;3921.8;3924.1;3924.1;3926.1;3930.1;3924.03;3898.5;3885.6;3894.9;100.76
3930.0;3902.5400390625;3886.10009765625;3894.7099609375;3901.530029296875;3898.2900390625;3915.199951171875;3909.580078125;3887.0;3885.179931640625;3888.909912109375;3921.8;3924.1;3924.1;3926.1;3930.1;3924.03;3898.5;3885.6;3894.9;3894.2;108.92
3921.8;3891.179931640625;3871.3798828125;3881.06005859375;3886.340087890625;3884.280029296875;3902.030029296875;3897.389892578125;3874.989990234375;3872.139892578125;3875.5;3924.1;3924.1;3926.1;3930.1;3924.03;3898.5;3885.6;3894.9;3894.2;3896.6;29.85
3924.1;3888.7099609375;3861.77001953125;3876.449951171875;3881.760009765625;3878.3701171875;3899.97998046875;3896.919921875;3871.3701171875;3871.969970703125;3872.2900390625;3924.1;3926.1;3930.1;3924.03;3898.5;3885.6;3894.9;3894.2;3896.6;3906.0;80.53
3924.1;3883.969970703125;3853.830078125;3871.550048828125;3878.239990234375;3871.60009765625;3896.760009765625;3895.1201171875;3866.719970703125;3870.159912109375;3869.320068359375;3926.1;3930.1;3924.03;3898.5;3885.6;3894.9;3894.2;3896.6;3906.0;3893.4;22.6
3926.1;3877.699951171875;3852.570068359375;3866.35009765625;3875.530029296875;3867.780029296875;3894.3798828125;3893.3701171875;3864.610107421875;3864.919921875;3866.719970703125;3930.1;3924.03;3898.5;3885.6;3894.9;3894.2;3896.6;3906.0;3893.4;3891.9;59.83
3930.1;3879.5400390625;3856.260009765625;3870.510009765625;3879.409912109375;3871.85009765625;3897.989990234375;3896.300048828125;3867.330078125;3867.800048828125;3869.1201171875;3924.03;3898.5;3885.6;3894.9;3894.2;3896.6;3906.0;3893.4;3891.9;3892.0;89.68
3924.03;3880.179931640625;3863.659912109375;3873.429931640625;3883.320068359375;3875.800048828125;3901.090087890625;3899.820068359375;3870.47998046875;3866.760009765625;3869.97998046875;3898.5;3885.6;3894.9;3894.2;3896.6;3906.0;3893.4;3891.9;3892.0;3910.8;39.03
3898.5;3878.2099609375;3866.179931640625;3871.739990234375;3881.22998046875;3876.2099609375;3896.68994140625;3894.43994140625;3869.280029296875;3863.340087890625;3868.1298828125;3885.6;3894.9;3894.2;3896.6;3906.0;3893.4;3891.9;3892.0;3910.8;3911.9;152.19
3885.6;3886.47998046875;3867.949951171875;3876.800048828125;3883.050048828125;3880.06005859375;3902.75;3901.60009765625;3876.0400390625;3868.669921875;3873.169921875;3894.9;3894.2;3896.6;3906.0;3893.4;3891.9;3892.0;3910.8;3911.9;3898.9;145.88
3894.9;3886.0400390625;3866.830078125;3875.909912109375;3880.919921875;3879.780029296875;3902.47998046875;3901.449951171875;3878.43994140625;3869.919921875;3875.169921875;3894.2;3896.6;3906.0;3893.4;3891.9;3892.0;3910.8;3911.9;3898.9;3903.1;92.47
3894.2;3889.3798828125;3864.280029296875;3878.139892578125;3881.010009765625;3879.590087890625;3904.010009765625;3902.570068359375;3877.260009765625;3871.580078125;3874.7900390625;3896.6;3906.0;3893.4;3891.9;3892.0;3910.8;3911.9;3898.9;3903.1;3899.1;40.59
3896.6;3888.280029296875;3868.659912109375;3878.699951171875;3886.570068359375;3881.56005859375;3906.550048828125;3906.3701171875;3879.25;3874.2099609375;3877.580078125;3906.0;3893.4;3891.9;3892.0;3910.8;3911.9;3898.9;3903.1;3899.1;3906.0;86.62
3906.0;3885.320068359375;3865.300048828125;3876.010009765625;3884.1298828125;3876.699951171875;3902.31005859375;3901.530029296875;3871.2900390625;3867.4599609375;3869.43994140625;3893.4;3891.9;3892.0;3910.8;3911.9;3898.9;3903.1;3899.1;3906.0;3904.4;229.37
3893.4;3897.330078125;3873.9599609375;3885.860107421875;3891.77001953125;3886.840087890625;3911.580078125;3910.27001953125;3882.860107421875;3879.0;3881.780029296875;3891.9;3892.0;3910.8;3911.9;3898.9;3903.1;3899.1;3906.0;3904.4;3898.3;82.73
3891.9;3888.530029296875;3872.4599609375;3878.840087890625;3889.2099609375;3881.919921875;3906.3798828125;3905.570068359375;3877.330078125;3872.300048828125;3875.9599609375;3892.0;3910.8;3911.9;3898.9;3903.1;3899.1;3906.0;3904.4;3898.3;3903.1;54.13
3892.0;3896.77001953125;3882.10009765625;3887.239990234375;3896.8798828125;3891.22998046875;3914.56005859375;3913.52001953125;3887.5;3880.7900390625;3885.949951171875;3910.8;3911.9;3898.9;3903.1;3899.1;3906.0;3904.4;3898.3;3903.1;3900.1;146.48
3910.8;3911.0400390625;3897.7900390625;3900.85009765625;3910.610107421875;3906.139892578125;3926.7900390625;3924.72998046875;3900.6201171875;3893.39990234375;3899.679931640625;3911.9;3898.9;3903.1;3899.1;3906.0;3904.4;3898.3;3903.1;3900.1;3886.0;191.46
3911.9;3918.949951171875;3904.2099609375;3908.429931640625;3919.050048828125;3913.280029296875;3935.64990234375;3934.610107421875;3908.18994140625;3902.2900390625;3907.679931640625;3898.9;3903.1;3899.1;3906.0;3904.4;3898.3;3903.1;3900.1;3886.0;3884.0;135.77
3898.9;3917.719970703125;3909.39990234375;3908.669921875;3922.840087890625;3914.389892578125;3936.7900390625;3937.64990234375;3909.25;3901.25;3907.300048828125;3903.1;3899.1;3906.0;3904.4;3898.3;3903.1;3900.1;3886.0;3884.0;3904.5;72.28
3903.1;3912.7099609375;3899.25;3902.3798828125;3916.340087890625;3908.35009765625;3931.85009765625;3932.739990234375;3905.0;3900.679931640625;3904.5400390625;3899.1;3906.0;3904.4;3898.3;3903.1;3900.1;3886.0;3884.0;3904.5;3904.1;100.01
3899.1;3913.22998046875;3898.760009765625;3903.909912109375;3918.050048828125;3907.56005859375;3931.659912109375;3933.110107421875;3901.68994140625;3899.199951171875;3901.3701171875;3906.0;3904.4;3898.3;3903.1;3900.1;3886.0;3884.0;3904.5;3904.1;3903.0;157.49
3906.0;3908.77001953125;3890.919921875;3897.739990234375;3909.260009765625;3901.489990234375;3924.2099609375;3924.02001953125;3895.449951171875;3892.330078125;3895.75;3904.4;3898.3;3903.1;3900.1;3886.0;3884.0;3904.5;3904.1;3903.0;3914.1;58.17
3904.4;3917.239990234375;3897.409912109375;3907.260009765625;3918.60009765625;3909.239990234375;3932.2900390625;3932.02001953125;3900.68994140625;3900.800048828125;3902.25;3898.3;3903.1;3900.1;3886.0;3884.0;3904.5;3904.1;3903.0;3914.1;3901.2;168.11
3898.3;3901.3701171875;3886.85009765625;3891.179931640625;3904.780029296875;3896.7900390625;3914.02001953125;3912.159912109375;3885.550048828125;3886.06005859375;3889.0;3903.1;3900.1;3886.0;3884.0;3904.5;3904.1;3903.0;3914.1;3901.2;3918.1;36.63
3903.1;3904.860107421875;3892.02001953125;3894.449951171875;3908.389892578125;3899.6298828125;3917.419921875;3916.169921875;3887.4599609375;3885.449951171875;3888.7900390625;3900.1;3886.0;3884.0;3904.5;3904.1;3903.0;3914.1;3901.2;3918.1;3924.22;37.53
3900.1;3889.409912109375;3870.360107421875;3878.469970703125;3891.489990234375;3881.81005859375;3899.300048828125;3897.2900390625;3867.14990234375;3871.080078125;3870.199951171875;3886.0;3884.0;3904.5;3904.1;3903.0;3914.1;3901.2;3918.1;3924.22;3919.9;27.63
3886.0;3882.260009765625;3859.2900390625;3870.659912109375;3881.360107421875;3871.4599609375;3889.47998046875;3887.81005859375;3855.929931640625;3861.030029296875;3858.110107421875;3884.0;3904.5;3904.1;3903.0;3914.1;3901.2;3918.1;3924.22;3919.9;3920.0;37.81
3884.0;3859.949951171875;3836.02001953125;3846.6298828125;3856.330078125;3848.31005859375;3866.699951171875;3864.909912109375;3835.510009765625;3839.030029296875;3838.5400390625;3904.5;3904.1;3903.0;3914.1;3901.2;3918.1;3924.22;3919.9;3920.0;3926.2;27.89
3904.5;3856.169921875;3835.179931640625;3844.18994140625;3856.330078125;3846.64990234375;3865.780029296875;3864.489990234375;3834.260009765625;3838.320068359375;3837.5;3904.1;3903.0;3914.1;3901.2;3918.1;3924.22;3919.9;3920.0;3926.2;3919.3;97.96
3904.1;3839.6298828125;3815.389892578125;3828.169921875;3839.93994140625;3829.280029296875;3851.679931640625;3850.530029296875;3817.7099609375;3823.550048828125;3821.85009765625;3903.0;3914.1;3901.2;3918.1;3924.22;3919.9;3920.0;3926.2;3919.3;3929.8;217.42
3903.0;3838.340087890625;3816.6298828125;3827.89990234375;3840.68994140625;3830.280029296875;3852.27001953125;3850.5400390625;3818.110107421875;3823.14990234375;3821.9599609375;3914.1;3901.2;3918.1;3924.22;3919.9;3920.0;3926.2;3919.3;3929.8;3919.5;55.92
3914.1;3837.60009765625;3817.280029296875;3827.469970703125;3841.860107421875;3830.070068359375;3853.449951171875;3853.090087890625;3819.199951171875;3823.919921875;3822.429931640625;3901.2;3918.1;3924.22;3919.9;3920.0;3926.2;3919.3;3929.8;3919.5;3908.5;54.65
3901.2;3836.47998046875;3814.449951171875;3826.320068359375;3840.7099609375;3828.639892578125;3851.52001953125;3850.8701171875;3817.02001953125;3824.0;3821.52001953125;3918.1;3924.22;3919.9;3920.0;3926.2;3919.3;3929.8;3919.5;3908.5;3906.5;42.89
3918.1;3840.090087890625;3815.219970703125;3829.909912109375;3843.1298828125;3831.110107421875;3856.340087890625;3855.780029296875;3821.110107421875;3828.6201171875;3825.39990234375;3924.22;3919.9;3920.0;3926.2;3919.3;3929.8;3919.5;3908.5;3906.5;3908.24;212.11
3924.22;3843.81005859375;3818.010009765625;3834.75;3848.050048828125;3835.510009765625;3859.820068359375;3858.64990234375;3824.1201171875;3834.4599609375;3829.340087890625;3919.9;3920.0;3926.2;3919.3;3929.8;3919.5;3908.5;3906.5;3908.24;3904.04;249.52
3919.9;3845.5400390625;3822.409912109375;3837.43994140625;3850.090087890625;3838.93994140625;3861.6201171875;3859.639892578125;3827.27001953125;3835.800048828125;3832.169921875;3920.0;3926.2;3919.3;3929.8;3919.5;3908.5;3906.5;3908.24;3904.04;3906.2;139.45
3920.0;3847.77001953125;3821.02001953125;3838.169921875;3848.469970703125;3839.97998046875;3862.47998046875;3860.280029296875;3830.580078125;3839.39990234375;3836.550048828125;3926.2;3919.3;3929.8;3919.5;3908.5;3906.5;3908.24;3904.04;3906.2;3824.4;436.06
3926.2;3853.699951171875;3829.5;3844.800048828125;3856.1201171875;3846.469970703125;3869.659912109375;3868.47998046875;3837.489990234375;3844.830078125;3842.1201171875;3919.3;3929.8;3919.5;3908.5;3906.5;3908.24;3904.04;3906.2;3824.4;3852.8;661.09
3919.3;3861.5400390625;3837.60009765625;3851.699951171875;3861.3701171875;3854.550048828125;3875.8701171875;3873.659912109375;3846.1298828125;3851.35009765625;3850.7900390625;3929.8;3919.5;3908.5;3906.5;3908.24;3904.04;3906.2;3824.4;3852.8;3871.1;163.53
3929.8;3868.989990234375;3845.780029296875;3859.139892578125;3868.340087890625;3862.1201171875;3883.949951171875;3881.830078125;3854.669921875;3857.949951171875;3858.0400390625;3919.5;3908.5;3906.5;3908.24;3904.04;3906.2;3824.4;3852.8;3871.1;3901.7;230.59
3919.5;3868.699951171875;3842.47998046875;3858.320068359375;3867.570068359375;3860.2099609375;3883.639892578125;3881.889892578125;3853.169921875;3858.6201171875;3857.340087890625;3908.5;3906.5;3908.24;3904.04;3906.2;3824.4;3852.8;3871.1;3901.7;3905.1;159.86
3908.5;3867.110107421875;3840.81005859375;3856.590087890625;3866.3701171875;3857.8701171875;3882.52001953125;3881.840087890625;3852.260009765625;3857.60009765625;3856.199951171875;3906.5;3908.24;3904.04;3906.2;3824.4;3852.8;3871.1;3901.7;3905.1;3914.33;149.09
3906.5;3864.300048828125;3837.360107421875;3854.030029296875;3862.610107421875;3855.3701171875;3878.1201171875;3876.030029296875;3848.409912109375;3854.679931640625;3853.360107421875;3908.24;3904.04;3906.2;3824.4;3852.8;3871.1;3901.7;3905.1;3914.33;3905.6;97.83
3908.24;3864.090087890625;3840.580078125;3853.580078125;3863.419921875;3856.72998046875;3877.7900390625;3875.89990234375;3850.10009765625;3854.590087890625;3854.260009765625;3904.04;3906.2;3824.4;3852.8;3871.1;3901.7;3905.1;3914.33;3905.6;3904.6;28.87
3904.04;3865.1201171875;3842.889892578125;3855.60009765625;3867.199951171875;3858.8701171875;3881.239990234375;3879.719970703125;3851.969970703125;3857.080078125;3856.929931640625;3906.2;3824.4;3852.8;3871.1;3901.7;3905.1;3914.33;3905.6;3904.6;3911.4;68.18
3906.2;3866.7099609375;3848.35009765625;3856.780029296875;3869.199951171875;3862.419921875;3883.909912109375;3882.7099609375;3857.260009765625;3858.550048828125;3861.31005859375;3824.4;3852.8;3871.1;3901.7;3905.1;3914.33;3905.6;3904.6;3911.4;3924.2;80.93
3824.4;3848.739990234375;3822.93994140625;3837.889892578125;3846.739990234375;3841.56005859375;3863.02001953125;3860.429931640625;3835.169921875;3840.280029296875;3840.77001953125;3852.8;3871.1;3901.7;3905.1;3914.33;3905.6;3904.6;3911.4;3924.2;3911.9;999.07
3852.8;3838.64990234375;3815.169921875;3827.909912109375;3837.60009765625;3832.580078125;3854.550048828125;3852.06005859375;3826.8798828125;3829.659912109375;3831.5400390625;3871.1;3901.7;3905.1;3914.33;3905.6;3904.6;3911.4;3924.2;3911.9;3915.28;600.56
3871.1;3842.469970703125;3821.300048828125;3832.330078125;3841.1298828125;3837.989990234375;3857.8798828125;3854.669921875;3831.580078125;3832.52001953125;3835.219970703125;3901.7;3905.1;3914.33;3905.6;3904.6;3911.4;3924.2;3911.9;3915.28;3937.6;314.72
3901.7;3853.9599609375;3833.739990234375;3844.419921875;3854.2099609375;3850.18994140625;3869.929931640625;3867.25;3843.919921875;3845.669921875;3847.550048828125;3905.1;3914.33;3905.6;3904.6;3911.4;3924.2;3911.9;3915.28;3937.6;3930.0;477.88
3905.1;3864.860107421875;3849.72998046875;3857.030029296875;3867.860107421875;3863.469970703125;3880.830078125;3877.679931640625;3854.840087890625;3855.10009765625;3858.0400390625;3914.33;3905.6;3904.6;3911.4;3924.2;3911.9;3915.28;3937.6;3930.0;3925.5;258.23
3914.33;3876.419921875;3857.449951171875;3867.929931640625;3877.56005859375;3873.239990234375;3892.89990234375;3890.35009765625;3866.43994140625;3867.360107421875;3869.18994140625;3905.6;3904.6;3911.4;3924.2;3911.9;3915.28;3937.6;3930.0;3925.5;3935.07;153.88
